"burst_response_1_s","burst_response_2_s","burst_response_3_s","burst_response_4_s","burst_response_5_s","pause_response_1_s","pause_response_2_s","pause_response_3_s","pause_response_4_s","pause_response_5_s","event"
0.493597,0.479117,0.457207,0.413086,0.449271,0.440687,0.441615,0.490143,0.444647,0.438625,5
0.949519,0.905556,0.91402,0.886904,0.898992,0.863474,0.860327,0.943268,0.89591,0.91541,8
1.413739,1.408179,1.394129,1.330805,1.337304,1.285914,1.318438,1.388699,1.344199,1.408279,11
1.850089,1.812631,1.848636,1.77503,1.7934,1.749875,1.787168,1.8361,1.83376,1.868553,14
2.293143,2.232909,2.311612,2.214751,2.263776,2.132487,2.286244,2.297117,2.349574,2.299877,17
2.778266,2.638067,2.753808,2.701175,2.721813,2.531787,2.718192,2.74346,2.850888,2.730706,20
3.231449,3.087823,3.180829,3.121998,3.142312,2.94071,3.132926,3.192641,3.315442,3.234789,23
3.645899,3.501149,3.675814,3.574148,3.582637,3.422169,3.591932,3.631449,3.769819,3.732815,26
4.082753,3.973399,4.158254,4.029013,4.010105,3.860001,4.067971,4.060967,4.227169,4.164716,
4.503581,4.423961,4.59272,4.486102,4.468336,4.317019,4.509787,4.491067,4.628129,4.570013,
4.953532,4.897169,5.115166,4.95626,4.948364,4.750928,4.921937,4.949567,5.804799,4.970326,
5.09124,5.083062,5.156442,5.085202,5.080842,5.813679,6.217275,6.515336,6.265871,5.991483,
5.127963,5.113933,5.181017,5.097094,5.103077,6.297553,6.699658,6.952516,6.736314,6.44874,
5.147924,5.153981,5.198999,5.124391,5.127966,6.808988,7.195751,7.375094,7.186956,6.926149,
5.176264,5.586839,5.206785,5.1368,5.171401,7.288653,7.646934,7.845962,7.593313,7.346167,
5.21571,6.037854,5.247974,5.145232,5.195177,7.791515,9.568208,9.298599,9.112537,7.817955,
5.254592,6.46022,5.693856,5.158551,5.216945,9.207642,10.030663,9.731031,9.591171,9.58767,
5.69958,6.920642,6.149422,5.575505,5.60991,9.670723,10.520682,10.174555,10.064483,10.032826,
6.094344,7.365526,6.575757,6.091255,6.082851,10.127533,11.849144,10.651822,10.527992,10.504936,
6.57815,7.799466,7.075801,6.543579,6.540099,10.611444,12.295286,11.792523,12.072598,10.969195,
7.024743,8.090168,7.54202,7.04338,7.013747,11.934196,12.706026,12.204281,12.506143,12.290147,
7.414633,8.115739,8.113667,7.467439,7.468221,12.376016,13.152666,12.67377,12.978455,12.702942,
7.869155,8.13526,8.126367,7.90128,7.954604,12.866312,13.538917,13.101249,13.441647,13.169601,
8.069298,8.179124,8.138834,8.098157,8.085718,13.329909,15.407679,13.572608,13.896267,13.650818,
8.10487,8.663364,8.162785,8.10644,8.113064,13.768236,15.887041,15.059777,15.062159,14.828917,
8.12637,9.095812,8.617985,8.115982,8.141779,15.215817,16.333951,15.549001,15.495986,15.26491,
8.58379,9.560182,9.047716,8.148889,8.166464,15.712272,16.745691,16.024804,15.973603,15.678184,
9.035895,10.011056,9.462632,8.664513,8.206793,16.173553,18.469313,16.456185,16.452946,16.108965,
9.479203,10.42199,9.867765,9.145132,8.246313,16.646774,18.881536,16.897566,16.917668,16.562864,
9.9741,10.828692,10.309482,9.599782,8.745043,18.316004,19.313775,18.091226,17.803267,18.48545,
10.436196,11.064426,10.747546,10.088362,9.18044,18.751466,19.76823,18.516599,18.266422,18.918509,
10.927054,11.07652,11.062273,10.525948,9.602277,19.189108,21.095679,18.993007,18.740917,19.365594,
11.089245,11.082833,11.068862,11.078543,10.056872,19.631586,21.559627,19.490629,19.193071,19.803554,
11.121787,11.099075,11.075025,11.111666,10.479294,20.894979,22.022135,19.932627,19.653971,21.283585,
11.143435,11.109651,11.082885,11.134756,11.11114,21.31947,22.437473,20.851237,20.907109,21.723247,
11.168732,11.53195,11.505117,11.144319,11.131145,21.768951,22.942281,21.32712,21.330129,22.236391,
11.573422,11.986446,11.918233,11.169638,11.166212,22.241193,23.851512,21.827557,21.721852,22.724478,
12.018796,12.410864,12.377699,11.176864,11.206635,22.698529,24.318017,22.321591,22.148292,23.919164,
12.493055,12.875392,12.828335,11.62997,11.640812,23.948916,24.768696,22.745556,22.549372,24.397329,
12.91214,13.347888,13.279541,12.073676,12.118706,24.433818,25.223029,23.824021,24.354603,24.883496,
13.34888,13.799819,13.717204,12.572064,12.53037,24.85602,25.671094,24.285679,24.788124,25.345953,
13.805794,14.084744,14.070097,13.056066,12.982532,25.277995,27.445373,24.734409,25.259361,25.807243,
14.044565,14.11613,14.104853,13.494797,13.445499,25.736399,27.887461,25.227927,25.708169,27.005554,
14.057753,14.143872,14.13497,13.921556,13.871799,26.860451,28.324666,25.692501,26.855035,27.452662,
14.085003,14.185052,14.158537,14.085618,14.076468,27.318923,28.821132,26.978608,27.323777,27.85486,
14.546506,14.215796,14.172353,14.118842,14.103194,27.759673,29.232414,27.441199,27.796747,28.320683,
14.969685,14.653495,14.187097,14.130353,14.120702,28.22978,29.682217,27.903268,28.249996,28.736351,
15.414615,15.143169,14.639305,14.58187,14.130101,28.686983,,28.345788,28.720743,29.180284,
15.884844,15.593678,15.092421,15.079337,14.581297,29.116727,,28.789992,29.144243,29.633095,
16.302775,16.044384,15.548672,15.513696,15.05679,29.548058,,29.27041,29.605656,,
16.79593,16.513975,16.001279,15.997713,15.530203,29.982846,,29.725267,,,
17.100372,16.925422,16.450211,16.450933,15.981473,,,,,,
17.109414,17.08547,16.873544,16.891492,16.416394,,,,,,
17.124858,17.122365,17.065165,17.094474,16.856503,,,,,,
17.130944,17.143968,17.079497,17.102398,17.112216,,,,,,
17.149831,17.153671,17.091439,17.126234,17.121706,,,,,,
17.618119,17.174974,17.101945,17.155165,17.14238,,,,,,
