"check","pass","detail"
"support_counts_partition_scored_intervals",TRUE,"tp + fp + fn + tn equals scored_isi_n for every train/method/variant"
"support_truth_denominator",TRUE,"tp + fn equals truth_burst_isi_n"
"support_prediction_denominator",TRUE,"tp + fp equals predicted_burst_isi_n"
"support_metric_bounds",TRUE,"all probability metrics lie in [0, 1]"
"support_metric_formulae",TRUE,"pooled precision, recall, and F1 recompute from saved counts"
"event_count_identities",TRUE,"event TP/FP/FN reconcile with predicted and truth event counts"
"event_metric_bounds",TRUE,"all event-level rates lie in [0, 1]"
"synthetic_scales_separate",TRUE,"each scale contains the 15 holdout Template_ID clusters and is reported separately"
"real_regions_separate",TRUE,"GPe, STN, and GPi are not pooled into one biological sample"
"bootstrap_complete",TRUE,"1,000 paired cluster-bootstrap replicates are present per comparison"
"label_blind_protocol",TRUE,"no truth-derived threshold is declared"
"publication_figure_present",TRUE,"R-generated PDF/PNG and plotted confidence-interval table exist"
