"check","pass","detail"
"scope_region_counts",TRUE,"current event-reference-eligible scope is GPe=13, STN=23, GPi=21 trains"
"event_match_cardinality",TRUE,"one-to-one matches never exceed either method event count"
"support_intersection_bounds",TRUE,"pairwise ISI intersection and union satisfy set bounds"
"pairwise_metric_bounds",TRUE,"all agreement rates lie in [0, 1]"
"three_way_set_bounds",TRUE,"three-way intersection is no larger than any set and union is no smaller"
"three_way_pooled_recompute",TRUE,"three-way pooled totals and Jaccard recompute from saved train rows"
"bootstrap_complete",TRUE,"1,000 recording-group bootstrap replicates are summarized"
"agreement_not_accuracy",TRUE,"protocol explicitly separates agreement from truth-referenced accuracy"
"detectors_label_blind",TRUE,"manual labels do not enter any detector"
"stpd_snapshot_not_stale",TRUE,"no detector R source file is newer than the reused automatic STPD outputs"
"publication_figure_present",TRUE,"R-generated PDF/PNG and deterministic figure-selection audit exist"
