"train","rank","spike_n","isi_n"
"RT1D-0.15_fon1_2_nw_minus_7_08_minus_1_2",1,1436,1435
"RT2D04.18_fon1_2_nw_minus_7_09_minus_1_2",2,1395,1394
"RT1D-0.15_fon1_1_nw_minus_7_08_minus_1_1",3,1383,1382
"RT2D03.89_fon_nw_minus_7_08_minus_1_1",4,1280,1279
"LT1D00.83_fon1_2_nw_minus_7_08_minus_1_2",5,1134,1133
"RT2D04.18_fon1_1_nw_minus_7_09_minus_1_1",6,1098,1097
"LT1D03.44_fon1_1_nw_minus_7_09_minus_1_1",7,922,921
"RT1D00.82_fon_nw_minus_7_08_minus_1_2",8,843,842
"LT1D03.44_fon_nw_minus_7_09_minus_1_2",9,805,804
"LT1D00.83_fon1_1_nw_minus_7_08_minus_1_1",10,754,753
"LT1D04.16_fon1_1_nw_minus_7_08_minus_1_1",11,731,730
"LT1D04.16_fon1_3_nw_minus_7_08_minus_1_3",12,726,725
"RT2D00.96_fon_nw_minus_7_08_minus_1_1",13,724,723
"LT1D-1.77_Fon_nw_minus_7_08_minus_1_1",14,523,522
"LT1D01.96_fon_nw_minus_7_08_minus_1_2",15,440,439
"RT2D03.89_fon_nw_minus_7_08_minus_1_2",16,400,399
"RT2D00.44_fon2_nw_minus_7_08_minus_1_2",17,392,391
"LT1D01.96_fon_nw_minus_7_08_minus_1_1",18,386,385
"RT2D02.09_fon_nw_minus_7_08_minus_1_1",19,376,375
"LT1D-1.77_Fon_nw_minus_7_08_minus_1_2",20,354,353
"RT2D03.41_fon_nw_minus_7_08_minus_1_3",21,269,268
"RT2D03.41_fon_nw_minus_7_08_minus_1_2",22,211,210
"RT2D02.09_fon_nw_minus_7_08_minus_1_3",23,146,145
