"level","axis","label","tp","fp","fn","support","precision","recall","F1","accuracy","ci_low","ci_high","bootstrap_n","ci_method","region","regime","interpretation","tonic_reference_role"
"event","event","burst",242,327,157,399,0.42530755711775,0.606516290726817,0.5,NA,0.218017826825127,0.647693170691788,1000,"cluster percentile bootstrap; one held-out repeat sampled per cluster","GPE","automatic","zero_manual_example_dataset_adaptive","tonic_like_review"
"event","event","pause",288,1121,57,345,0.204400283889283,0.834782608695652,0.328392246294185,NA,0.224245118766323,0.429941371304851,1000,"cluster percentile bootstrap; one held-out repeat sampled per cluster","GPE","automatic","zero_manual_example_dataset_adaptive","tonic_like_review"
"event","state_hf_family","high_frequency_spiking",6,30,65,71,0.166666666666667,0.0845070422535211,0.11214953271028,NA,0,0.211360718870347,1000,"cluster percentile bootstrap; one held-out repeat sampled per cluster","GPE","automatic","zero_manual_example_dataset_adaptive","tonic_like_review"
"event","state_hf_family","tonic",0,755,0,0,0,NA,0,NA,0,0,1000,"cluster percentile bootstrap; one held-out repeat sampled per cluster","GPE","automatic","zero_manual_example_dataset_adaptive","tonic_like_review"
"event","state_strict","high_frequency_spiking",10,26,284,294,0.277777777777778,0.0340136054421769,0.0606060606060606,NA,0.0206225733029857,0.127654359616187,1000,"cluster percentile bootstrap; one held-out repeat sampled per cluster","GPE","automatic","zero_manual_example_dataset_adaptive","tonic_like_review"
"event","state_strict","tonic",0,755,0,0,0,NA,0,NA,0,0,1000,"cluster percentile bootstrap; one held-out repeat sampled per cluster","GPE","automatic","zero_manual_example_dataset_adaptive","tonic_like_review"
"interval","coexistence","high_frequency_spiking+burst",0,10,1375,1375,0,0,0,0.929700782046923,0,0,1000,"cluster percentile bootstrap; one held-out repeat sampled per cluster","GPE","automatic","zero_manual_example_dataset_adaptive","tonic_like_review"
"interval","coexistence","high_frequency_spiking+pause",0,0,269,269,NA,0,0,0.929700782046923,0,0,1000,"cluster percentile bootstrap; one held-out repeat sampled per cluster","GPE","automatic","zero_manual_example_dataset_adaptive","tonic_like_review"
"interval","coexistence","other",21874,1644,10,21884,0.930096096606854,0.999543045147139,0.963569886789128,0.929700782046923,0.907580171818341,0.990934112750777,1000,"cluster percentile bootstrap; one held-out repeat sampled per cluster","GPE","automatic","zero_manual_example_dataset_adaptive","tonic_like_review"
"interval","event","burst",1239,2974,424,1663,0.294089722288156,0.745039085989176,0.421715452688904,0.789739884393064,0.16034154772561,0.60909887523728,1000,"cluster percentile bootstrap; one held-out repeat sampled per cluster","GPE","automatic","zero_manual_example_dataset_adaptive","tonic_like_review"
"interval","event","other",16977,469,4477,21454,0.973117046887539,0.791320965787266,0.872853470437018,0.789739884393064,0.796631192428919,0.921309052234019,1000,"cluster percentile bootstrap; one held-out repeat sampled per cluster","GPE","automatic","zero_manual_example_dataset_adaptive","tonic_like_review"
"interval","event","pause",365,1504,46,411,0.195291599785982,0.888077858880779,0.320175438596491,0.789739884393064,0.216077444413618,0.407177416595381,1000,"cluster percentile bootstrap; one held-out repeat sampled per cluster","GPE","automatic","zero_manual_example_dataset_adaptive","tonic_like_review"
"interval","state_hf_family","high_frequency_spiking",1533,0,26136,27669,1,0.0554049658462539,0.104992808711732,0.0864676095687096,0.0649105033712078,0.137204335572287,1000,"cluster percentile bootstrap; one held-out repeat sampled per cluster","GPE","automatic","zero_manual_example_dataset_adaptive","tonic_like_review"
"interval","state_hf_family","other",943,22026,23,966,0.0410553354521311,0.976190476190476,0.078796741174013,0.0864676095687096,0.0330536073334162,0.133568465353395,1000,"cluster percentile bootstrap; one held-out repeat sampled per cluster","GPE","automatic","zero_manual_example_dataset_adaptive","tonic_like_review"
"interval","state_hf_family","tonic",0,4133,0,0,0,NA,0,0.0864676095687096,0,0,1000,"cluster percentile bootstrap; one held-out repeat sampled per cluster","GPE","automatic","zero_manual_example_dataset_adaptive","tonic_like_review"
