"Train_ID","Axis","Pattern","start_isi","end_isi","repeat_id"
"LT1D10.651_SPK 01a","event","burst",147,152,1
"LT1D10.651_SPK 01a","event","burst",154,166,1
"LT1D10.651_SPK 01a","event","burst",168,177,1
"LT1D10.651_SPK 01a","event","burst",182,194,1
"LT1D10.651_SPK 01a","event","burst",243,249,1
"LT1D10.651_SPK 01a","event","burst",330,331,1
"LT1D10.651_SPK 01a","event","burst",408,429,1
"LT1D10.651_SPK 01a","event","burst",431,444,1
"LT1D10.651_SPK 01a","event","burst",446,477,1
"LT1D10.651_SPK 01a","event","burst",623,630,1
"LT1D10.651_SPK 01a","event","burst",635,637,1
"LT1D10.651_SPK 01a","event","burst",651,656,1
"LT1D10.651_SPK 01a","event","burst",658,662,1
"LT1D10.651_SPK 01a","event","burst",733,746,1
"LT1D10.651_SPK 01a","event","burst",749,755,1
"LT1D10.651_SPK 01a","event","burst",874,885,1
"LT1D10.651_SPK 01a","event","burst",908,912,1
"LT1D10.651_SPK 01a","event","burst",914,923,1
"LT1D10.651_SPK 01a","event","burst",925,935,1
"LT1D10.651_SPK 01a","event","burst",944,952,1
"LT1D10.651_SPK 01a","event","burst",1010,1015,1
"LT1D10.651_SPK 01a","event","burst",1017,1029,1
"LT1D10.651_SPK 01a","event","burst",1031,1035,1
"LT1D10.651_SPK 01a","event","burst",1037,1044,1
"LT1D10.651_SPK 01a","event","burst",1046,1050,1
"LT1D10.651_SPK 01a","event","burst",1084,1091,1
"LT1D10.651_SPK 01a","event","pause",71,73,1
"LT1D10.651_SPK 01a","event","pause",82,82,1
"LT1D10.651_SPK 01a","event","pause",89,89,1
"LT1D10.651_SPK 01a","event","pause",92,92,1
"LT1D10.651_SPK 01a","event","pause",153,153,1
"LT1D10.651_SPK 01a","event","pause",167,167,1
"LT1D10.651_SPK 01a","event","pause",178,178,1
"LT1D10.651_SPK 01a","event","pause",195,198,1
"LT1D10.651_SPK 01a","event","pause",206,206,1
"LT1D10.651_SPK 01a","event","pause",223,223,1
"LT1D10.651_SPK 01a","event","pause",227,227,1
"LT1D10.651_SPK 01a","event","pause",250,251,1
"LT1D10.651_SPK 01a","event","pause",285,285,1
"LT1D10.651_SPK 01a","event","pause",288,288,1
"LT1D10.651_SPK 01a","event","pause",312,312,1
"LT1D10.651_SPK 01a","event","pause",323,323,1
"LT1D10.651_SPK 01a","event","pause",325,325,1
"LT1D10.651_SPK 01a","event","pause",329,329,1
"LT1D10.651_SPK 01a","event","pause",332,332,1
"LT1D10.651_SPK 01a","event","pause",359,359,1
"LT1D10.651_SPK 01a","event","pause",363,363,1
"LT1D10.651_SPK 01a","event","pause",430,430,1
"LT1D10.651_SPK 01a","event","pause",445,445,1
"LT1D10.651_SPK 01a","event","pause",478,480,1
"LT1D10.651_SPK 01a","event","pause",483,483,1
"LT1D10.651_SPK 01a","event","pause",498,498,1
"LT1D10.651_SPK 01a","event","pause",511,511,1
"LT1D10.651_SPK 01a","event","pause",544,544,1
"LT1D10.651_SPK 01a","event","pause",548,548,1
"LT1D10.651_SPK 01a","event","pause",580,580,1
"LT1D10.651_SPK 01a","event","pause",631,631,1
"LT1D10.651_SPK 01a","event","pause",634,634,1
"LT1D10.651_SPK 01a","event","pause",638,640,1
"LT1D10.651_SPK 01a","event","pause",642,643,1
"LT1D10.651_SPK 01a","event","pause",647,648,1
"LT1D10.651_SPK 01a","event","pause",657,657,1
"LT1D10.651_SPK 01a","event","pause",663,663,1
"LT1D10.651_SPK 01a","event","pause",675,675,1
"LT1D10.651_SPK 01a","event","pause",684,684,1
"LT1D10.651_SPK 01a","event","pause",692,692,1
"LT1D10.651_SPK 01a","event","pause",718,718,1
"LT1D10.651_SPK 01a","event","pause",731,732,1
"LT1D10.651_SPK 01a","event","pause",747,748,1
"LT1D10.651_SPK 01a","event","pause",798,800,1
"LT1D10.651_SPK 01a","event","pause",805,806,1
"LT1D10.651_SPK 01a","event","pause",822,823,1
"LT1D10.651_SPK 01a","event","pause",825,827,1
"LT1D10.651_SPK 01a","event","pause",849,849,1
"LT1D10.651_SPK 01a","event","pause",868,868,1
"LT1D10.651_SPK 01a","event","pause",872,873,1
"LT1D10.651_SPK 01a","event","pause",886,886,1
"LT1D10.651_SPK 01a","event","pause",907,907,1
"LT1D10.651_SPK 01a","event","pause",913,913,1
"LT1D10.651_SPK 01a","event","pause",924,924,1
"LT1D10.651_SPK 01a","event","pause",936,936,1
"LT1D10.651_SPK 01a","event","pause",938,941,1
"LT1D10.651_SPK 01a","event","pause",943,943,1
"LT1D10.651_SPK 01a","event","pause",953,953,1
"LT1D10.651_SPK 01a","event","pause",956,956,1
"LT1D10.651_SPK 01a","event","pause",1030,1030,1
"LT1D10.651_SPK 01a","event","pause",1036,1036,1
"LT1D10.651_SPK 01a","event","pause",1045,1045,1
"LT1D10.651_SPK 01a","event","pause",1053,1053,1
