"Train_ID","Group_ID","isi_n","manually_labeled_n","manual_coverage","event_labeled_n","state_labeled_n","event_reference_eligible","state_reference_eligible","coexistence_reference_eligible"
"LT1D10.651_SPK 01a","LT1D10.651_SPK 01a",1090,1078,0.988990825688073,66,1036,TRUE,TRUE,TRUE
"LT1D11.372_SPK 01a","LT1D11.372_SPK 01a",2068,1964,0.949709864603482,188,1826,TRUE,TRUE,TRUE
"LT1D11.711_SPK 01a","LT1D11.711_SPK 01a",1387,1365,0.984138428262437,262,1322,TRUE,TRUE,TRUE
"LT1D12.665_SPK 01b","LT1D12.665_SPK 01b",2503,2503,1,76,2492,TRUE,TRUE,TRUE
"LT1D13.086_SPK 01a","LT1D13.086_SPK 01a",797,797,1,1,796,FALSE,TRUE,FALSE
"LT1D13.519_SPK 01a","LT1D13.519_SPK 01a",471,469,0.995753715498938,32,461,TRUE,TRUE,TRUE
"RT1D10.682_SPK 01a","RT1D10.682_SPK 01a",1430,1430,1,13,1430,TRUE,TRUE,TRUE
"RT1D10.861_SPK 01a","RT1D10.861_SPK 01a",1273,1261,0.99057344854674,19,1255,TRUE,TRUE,TRUE
"RT1D11.282_SPK 01a","RT1D11.282_SPK 01a",1767,1719,0.972835314091681,988,1610,TRUE,TRUE,TRUE
"RT1D12.391_SPK 01a","RT1D12.391_SPK 01a",3230,3230,1,6,3230,FALSE,TRUE,FALSE
"RT1D12.415_SPK 01a","RT1D12.415_SPK 01a",925,889,0.961081081081081,178,833,TRUE,TRUE,TRUE
"RT1D12.621_SPK 01a","RT1D12.621_SPK 01a",360,339,0.941666666666667,181,322,TRUE,TRUE,TRUE
"RT1D13.043_SPK 01a","RT1D13.043_SPK 01a",4239,4238,0.999764095305497,16,4238,TRUE,TRUE,TRUE
"RT1D13.250_SPK 01a","RT1D13.250_SPK 01a",1080,1080,1,2,1080,FALSE,TRUE,FALSE
"RT1D13.657_SPK 01a","RT1D13.657_SPK 01a",3499,3499,1,22,3499,TRUE,TRUE,TRUE
"RT1D13.825_SPK 01a","RT1D13.825_SPK 01a",2516,2516,1,33,2516,TRUE,TRUE,TRUE
