"Train_ID","Axis","Pattern","start_isi","end_isi","repeat_id"
"LT1D01.404_nw-7","state_hf_family","high_frequency_spiking",131,184,1
"LT1D01.404_nw-7","state_hf_family","tonic",113,119,1
"LT1D01.404_nw-7","state_hf_family","tonic",260,263,1
"LT1D01.404_nw-7","state_hf_family","tonic",330,334,1
"LT1D01.404_nw-7","state_hf_family","tonic",594,597,1
"LT1D01.404_nw-7","state_hf_family","tonic",661,664,1
"LT1D01.404_nw-7","state_hf_family","tonic",666,669,1
"LT1D01.404_nw-7","state_hf_family","tonic",792,796,1
"LT1D01.404_nw-7","state_hf_family","tonic",938,941,1
"LT1D01.404_nw-7","state_hf_family","tonic",947,950,1
"LT1D01.404_nw-7","state_hf_family","tonic",1019,1022,1
"LT1D01.404_nw-7","state_hf_family","tonic",1225,1228,1
"LT1D01.404_nw-7","state_hf_family","tonic",1289,1292,1
"LT1D01.404_nw-7","state_strict","high_frequency_spiking",131,184,1
"LT1D01.404_nw-7","state_strict","tonic",113,119,1
"LT1D01.404_nw-7","state_strict","tonic",260,263,1
"LT1D01.404_nw-7","state_strict","tonic",330,334,1
"LT1D01.404_nw-7","state_strict","tonic",594,597,1
"LT1D01.404_nw-7","state_strict","tonic",661,664,1
"LT1D01.404_nw-7","state_strict","tonic",666,669,1
"LT1D01.404_nw-7","state_strict","tonic",792,796,1
"LT1D01.404_nw-7","state_strict","tonic",938,941,1
"LT1D01.404_nw-7","state_strict","tonic",947,950,1
"LT1D01.404_nw-7","state_strict","tonic",1019,1022,1
"LT1D01.404_nw-7","state_strict","tonic",1225,1228,1
"LT1D01.404_nw-7","state_strict","tonic",1289,1292,1
"LT1D01.687_nw-7 (flag 1)","event","burst",8,16,1
"LT1D01.687_nw-7 (flag 1)","event","burst",18,31,1
"LT1D01.687_nw-7 (flag 1)","event","burst",34,39,1
"LT1D01.687_nw-7 (flag 1)","event","burst",43,48,1
"LT1D01.687_nw-7 (flag 1)","event","burst",51,56,1
"LT1D01.687_nw-7 (flag 1)","event","burst",70,74,1
"LT1D01.687_nw-7 (flag 1)","event","burst",76,80,1
"LT1D01.687_nw-7 (flag 1)","event","burst",84,86,1
"LT1D01.687_nw-7 (flag 1)","event","burst",92,96,1
"LT1D01.687_nw-7 (flag 1)","event","burst",102,108,1
"LT1D01.687_nw-7 (flag 1)","event","burst",110,117,1
"LT1D01.687_nw-7 (flag 1)","event","burst",126,128,1
"LT1D01.687_nw-7 (flag 1)","event","burst",130,131,1
"LT1D01.687_nw-7 (flag 1)","event","burst",133,134,1
"LT1D01.687_nw-7 (flag 1)","event","burst",136,140,1
"LT1D01.687_nw-7 (flag 1)","event","burst",142,153,1
"LT1D01.687_nw-7 (flag 1)","event","burst",160,166,1
"LT1D01.687_nw-7 (flag 1)","event","burst",168,172,1
"LT1D01.687_nw-7 (flag 1)","event","burst",216,218,1
"LT1D01.687_nw-7 (flag 1)","event","burst",229,233,1
"LT1D01.687_nw-7 (flag 1)","event","burst",271,276,1
"LT1D01.687_nw-7 (flag 1)","event","burst",299,304,1
"LT1D01.687_nw-7 (flag 1)","event","burst",308,314,1
"LT1D01.687_nw-7 (flag 1)","event","burst",357,364,1
"LT1D01.687_nw-7 (flag 1)","event","burst",448,454,1
"LT1D01.687_nw-7 (flag 1)","event","burst",456,469,1
"LT1D01.687_nw-7 (flag 1)","event","burst",471,478,1
"LT1D01.687_nw-7 (flag 1)","event","burst",498,504,1
"LT1D01.687_nw-7 (flag 1)","event","burst",506,513,1
"LT1D01.687_nw-7 (flag 1)","event","burst",567,575,1
"LT1D01.687_nw-7 (flag 1)","event","burst",606,614,1
"LT1D01.687_nw-7 (flag 1)","event","burst",616,624,1
"LT1D01.687_nw-7 (flag 1)","event","burst",626,627,1
"LT1D01.687_nw-7 (flag 1)","event","burst",629,634,1
"LT1D01.687_nw-7 (flag 1)","event","burst",636,641,1
"LT1D01.687_nw-7 (flag 1)","event","burst",662,674,1
"LT1D01.687_nw-7 (flag 1)","event","pause",5,5,1
"LT1D01.687_nw-7 (flag 1)","event","pause",7,7,1
"LT1D01.687_nw-7 (flag 1)","event","pause",17,17,1
"LT1D01.687_nw-7 (flag 1)","event","pause",40,40,1
"LT1D01.687_nw-7 (flag 1)","event","pause",42,42,1
"LT1D01.687_nw-7 (flag 1)","event","pause",49,50,1
"LT1D01.687_nw-7 (flag 1)","event","pause",57,58,1
"LT1D01.687_nw-7 (flag 1)","event","pause",60,60,1
"LT1D01.687_nw-7 (flag 1)","event","pause",63,63,1
"LT1D01.687_nw-7 (flag 1)","event","pause",65,66,1
"LT1D01.687_nw-7 (flag 1)","event","pause",68,69,1
"LT1D01.687_nw-7 (flag 1)","event","pause",75,75,1
"LT1D01.687_nw-7 (flag 1)","event","pause",81,81,1
"LT1D01.687_nw-7 (flag 1)","event","pause",83,83,1
"LT1D01.687_nw-7 (flag 1)","event","pause",87,87,1
"LT1D01.687_nw-7 (flag 1)","event","pause",91,91,1
"LT1D01.687_nw-7 (flag 1)","event","pause",97,97,1
"LT1D01.687_nw-7 (flag 1)","event","pause",99,99,1
"LT1D01.687_nw-7 (flag 1)","event","pause",101,101,1
"LT1D01.687_nw-7 (flag 1)","event","pause",109,109,1
"LT1D01.687_nw-7 (flag 1)","event","pause",120,120,1
"LT1D01.687_nw-7 (flag 1)","event","pause",125,125,1
"LT1D01.687_nw-7 (flag 1)","event","pause",129,129,1
"LT1D01.687_nw-7 (flag 1)","event","pause",132,132,1
"LT1D01.687_nw-7 (flag 1)","event","pause",135,135,1
"LT1D01.687_nw-7 (flag 1)","event","pause",154,154,1
"LT1D01.687_nw-7 (flag 1)","event","pause",158,159,1
"LT1D01.687_nw-7 (flag 1)","event","pause",167,167,1
"LT1D01.687_nw-7 (flag 1)","event","pause",305,305,1
"LT1D01.687_nw-7 (flag 1)","event","pause",307,307,1
"LT1D01.687_nw-7 (flag 1)","event","pause",470,470,1
"LT1D01.687_nw-7 (flag 1)","event","pause",479,479,1
"LT1D01.687_nw-7 (flag 1)","event","pause",497,497,1
"LT1D01.687_nw-7 (flag 1)","event","pause",514,514,1
"LT1D01.687_nw-7 (flag 1)","event","pause",566,566,1
"LT1D01.687_nw-7 (flag 1)","event","pause",576,576,1
"LT1D01.687_nw-7 (flag 1)","event","pause",615,615,1
"LT1D01.687_nw-7 (flag 1)","event","pause",625,625,1
"LT1D01.687_nw-7 (flag 1)","event","pause",635,635,1
"LT1D01.687_nw-7 (flag 1)","event","pause",661,661,1
"LT1D01.687_nw-7 (flag 1)","event","pause",675,675,1
"LT1D01.687_nw-7 (flag 1)","event","pause",677,677,1
"LT1D01.687_nw-7 (flag 1)","state_hf_family","tonic",70,74,1
"LT1D01.687_nw-7 (flag 1)","state_hf_family","tonic",212,215,1
"LT1D01.687_nw-7 (flag 1)","state_hf_family","tonic",237,248,1
"LT1D01.687_nw-7 (flag 1)","state_hf_family","tonic",283,286,1
"LT1D01.687_nw-7 (flag 1)","state_hf_family","tonic",313,316,1
"LT1D01.687_nw-7 (flag 1)","state_hf_family","tonic",326,330,1
"LT1D01.687_nw-7 (flag 1)","state_hf_family","tonic",377,380,1
"LT1D01.687_nw-7 (flag 1)","state_hf_family","tonic",401,406,1
"LT1D01.687_nw-7 (flag 1)","state_hf_family","tonic",411,416,1
"LT1D01.687_nw-7 (flag 1)","state_hf_family","tonic",431,434,1
"LT1D01.687_nw-7 (flag 1)","state_hf_family","tonic",491,496,1
"LT1D01.687_nw-7 (flag 1)","state_hf_family","tonic",525,529,1
"LT1D01.687_nw-7 (flag 1)","state_hf_family","tonic",679,683,1
"LT1D01.687_nw-7 (flag 1)","state_hf_family","tonic",753,757,1
"LT1D01.687_nw-7 (flag 1)","state_hf_family","tonic",782,786,1
"LT1D01.687_nw-7 (flag 1)","state_hf_family","tonic",792,795,1
"LT1D01.687_nw-7 (flag 1)","state_strict","tonic",70,74,1
"LT1D01.687_nw-7 (flag 1)","state_strict","tonic",212,215,1
"LT1D01.687_nw-7 (flag 1)","state_strict","tonic",237,248,1
"LT1D01.687_nw-7 (flag 1)","state_strict","tonic",283,286,1
"LT1D01.687_nw-7 (flag 1)","state_strict","tonic",313,316,1
"LT1D01.687_nw-7 (flag 1)","state_strict","tonic",326,330,1
"LT1D01.687_nw-7 (flag 1)","state_strict","tonic",377,380,1
