"Train_ID","Group_ID","isi_n","manually_labeled_n","manual_coverage","event_labeled_n","state_labeled_n","event_reference_eligible","state_reference_eligible","coexistence_reference_eligible"
"LT1D01_687_nw_7_09_1_1","LT1D01_687_nw_7_09_1",861,861,1,223,861,TRUE,TRUE,TRUE
"LT1D01_687_nw_7_09_1_2","LT1D01_687_nw_7_09_1",563,439,0.779751332149201,269,294,TRUE,TRUE,TRUE
"LT1D01.404_nw-7","LT1D01.404_nw-7",1300,1294,0.995384615384615,6,1289,FALSE,TRUE,FALSE
"LT1D01.687_nw-7 (flag 1)","LT1D01.687_nw-7",822,756,0.91970802919708,290,663,TRUE,TRUE,TRUE
"LT1D01.687_nw-7 (flag 2)","LT1D01.687_nw-7",459,272,0.592592592592593,253,19,TRUE,TRUE,TRUE
"LT1D01.917_nw-7 (flag 1)","LT1D01.917_nw-7",1037,1037,1,0,1037,FALSE,TRUE,FALSE
"LT1D02.236_nw-7 (flag 1)","LT1D02.236_nw-7",529,363,0.686200378071834,247,174,TRUE,TRUE,TRUE
"LT1D03.010_nw-7 (flag 1)","LT1D03.010_nw-7",1390,1283,0.923021582733813,965,1057,TRUE,TRUE,TRUE
"LT1D03.775_nw-7 (flag 1)","LT1D03.775_nw-7",1773,1771,0.998871968415116,375,1762,TRUE,TRUE,TRUE
"LT1D04.464_nw-7 (flag 1)","LT1D04.464_nw-7",761,761,1,333,761,TRUE,TRUE,TRUE
"LT1D04.934_nw-7 (flag 1)","LT1D04.934_nw-7",1776,1772,0.997747747747748,199,1749,TRUE,TRUE,TRUE
"LT1D06_308_nw_8_09_1_1","LT1D06_308_nw_8_09_1",2001,2001,1,76,2001,TRUE,TRUE,TRUE
"LT1D06_308_nw_8_09_1_2","LT1D06_308_nw_8_09_1",393,207,0.526717557251908,200,7,TRUE,FALSE,FALSE
"RT1D01.597_nw-7 (flag 1)","RT1D01.597_nw-7",546,511,0.935897435897436,194,491,TRUE,TRUE,TRUE
"RT1D01.597_nw-7 (flag 2)","RT1D01.597_nw-7",368,189,0.513586956521739,189,0,TRUE,FALSE,FALSE
"RT1D03.300_nw-7 (flag 1)","RT1D03.300_nw-7",432,391,0.905092592592593,54,367,TRUE,TRUE,TRUE
"RT1D03.300_nw-7 (flag 2)","RT1D03.300_nw-7",204,108,0.529411764705882,108,0,TRUE,FALSE,FALSE
"RT1D03.744_nw-7 (flag 1)","RT1D03.744_nw-7",1200,1200,1,600,1200,TRUE,TRUE,TRUE
"RT1D06_441_nw_3_01_1_1-1","RT1D06_441_nw_3_01_1",830,753,0.907228915662651,169,666,TRUE,TRUE,TRUE
"RT1D06_441_nw_3_01_1_1-2","RT1D06_441_nw_3_01_1",1011,1011,1,189,1011,TRUE,TRUE,TRUE
"RT1D06_441_nw_3_01_1_2-1","RT1D06_441_nw_3_01_1",90,63,0.7,63,0,TRUE,FALSE,FALSE
"RT1D06_441_nw_3_01_1_2-2","RT1D06_441_nw_3_01_1",1056,1056,1,367,1056,TRUE,TRUE,TRUE
"RT1D06.715_nw-7 (flag 1)","RT1D06.715_nw-7",417,274,0.657074340527578,71,203,TRUE,TRUE,TRUE
