"Train_ID","Group_ID","isi_n","manually_labeled_n","manual_coverage","event_labeled_n","state_labeled_n","event_reference_eligible","state_reference_eligible","coexistence_reference_eligible"
"LT1D-1.77_Fon_nw_minus_7_08_minus_1_1","LT1D-1.77",522,494,0.946360153256705,494,0,TRUE,FALSE,FALSE
"LT1D-1.77_Fon_nw_minus_7_08_minus_1_2","LT1D-1.77",353,305,0.864022662889518,303,0,TRUE,FALSE,FALSE
"LT1D00.83_fon1_1_nw_minus_7_08_minus_1_1","LT1D00.83",753,570,0.756972111553785,555,0,TRUE,FALSE,FALSE
"LT1D00.83_fon1_2_nw_minus_7_08_minus_1_2","LT1D00.83",1133,1026,0.905560458958517,956,119,TRUE,TRUE,TRUE
"LT1D01.96_fon_nw_minus_7_08_minus_1_1","LT1D01.96",385,322,0.836363636363636,322,0,TRUE,FALSE,FALSE
"LT1D01.96_fon_nw_minus_7_08_minus_1_2","LT1D01.96",439,303,0.690205011389522,303,0,TRUE,FALSE,FALSE
"LT1D03.44_fon_nw_minus_7_09_minus_1_2","LT1D03.44",804,603,0.75,600,0,TRUE,FALSE,FALSE
"LT1D03.44_fon1_1_nw_minus_7_09_minus_1_1","LT1D03.44",921,821,0.8914223669924,821,0,TRUE,FALSE,FALSE
"LT1D04.16_fon1_1_nw_minus_7_08_minus_1_1","LT1D04.16",730,624,0.854794520547945,622,0,TRUE,FALSE,FALSE
"LT1D04.16_fon1_3_nw_minus_7_08_minus_1_3","LT1D04.16",725,643,0.886896551724138,636,0,TRUE,FALSE,FALSE
"RT1D-0.15_fon1_1_nw_minus_7_08_minus_1_1","RT1D-0.15",1382,1341,0.970332850940666,14,1324,TRUE,TRUE,TRUE
"RT1D-0.15_fon1_2_nw_minus_7_08_minus_1_2","RT1D-0.15",1435,1393,0.970731707317073,99,1361,TRUE,TRUE,TRUE
"RT1D00.82_fon_nw_minus_7_08_minus_1_2","RT1D00.82",842,683,0.811163895486936,208,526,TRUE,TRUE,TRUE
"RT2D00.44_fon2_nw_minus_7_08_minus_1_2","RT2D00.44",391,318,0.813299232736573,111,282,TRUE,TRUE,TRUE
"RT2D00.96_fon_nw_minus_7_08_minus_1_1","RT2D00.96",723,615,0.850622406639004,224,537,TRUE,TRUE,TRUE
"RT2D02.09_fon_nw_minus_7_08_minus_1_1","RT2D02.09",375,242,0.645333333333333,234,0,TRUE,FALSE,FALSE
"RT2D02.09_fon_nw_minus_7_08_minus_1_3","RT2D02.09",145,92,0.63448275862069,89,0,TRUE,FALSE,FALSE
"RT2D03.41_fon_nw_minus_7_08_minus_1_2","RT2D03.41",210,135,0.642857142857143,135,0,TRUE,FALSE,FALSE
"RT2D03.41_fon_nw_minus_7_08_minus_1_3","RT2D03.41",268,185,0.690298507462687,182,0,TRUE,FALSE,FALSE
"RT2D03.89_fon_nw_minus_7_08_minus_1_1","RT2D03.89",1279,1143,0.893666927286943,1143,0,TRUE,FALSE,FALSE
"RT2D03.89_fon_nw_minus_7_08_minus_1_2","RT2D03.89",399,217,0.543859649122807,217,0,TRUE,FALSE,FALSE
"RT2D04.18_fon1_1_nw_minus_7_09_minus_1_1","RT2D04.18",1097,769,0.701002734731085,769,0,TRUE,FALSE,FALSE
"RT2D04.18_fon1_2_nw_minus_7_09_minus_1_2","RT2D04.18",1394,995,0.71377331420373,995,0,TRUE,FALSE,FALSE
