"Estimand","Variant","Batch_ID","Scale_Factor","Template_ID","Sample_ID","Target","IoU_Threshold","IoU","Predicted_Start_ISI","Predicted_End_ISI","Truth_Start_ISI","Truth_End_ISI","Start_Boundary_Error_ISI","End_Boundary_Error_ISI"
"mechanism","strict_raw","Batch_C",1,"TPL_006","S0045","burst",0.5,1,121,128,121,128,0,0
"mechanism","strict_raw","Batch_C",1,"TPL_006","S0045","burst",0.5,1,130,136,130,136,0,0
"mechanism","strict_raw","Batch_C",1,"TPL_006","S0045","burst",0.5,0.714285714285714,34,40,34,38,0,2
"mechanism","strict_raw","Batch_C",1,"TPL_006","S0045","burst",0.5,0.75,67,74,68,73,-1,1
"mechanism","strict_raw","Batch_C",1,"TPL_006","S0045","pause",0.5,1,53,53,53,53,0,0
"mechanism","strict_raw","Batch_C",1,"TPL_006","S0045","pause",0.5,1,148,148,148,148,0,0
"mechanism","strict_raw","Batch_C",1,"TPL_006","S0045","pause",0.5,0.5,15,15,14,15,1,0
"mechanism","strict_raw","Batch_C",1,"TPL_006","S0045","contextual_separator",0.5,1,129,129,129,129,0,0
"mechanism","strict_raw","Batch_C",1,"TPL_006","S0045","tonic",0.5,1,2,13,2,13,0,0
"mechanism","strict_raw","Batch_C",1,"TPL_006","S0045","tonic",0.5,1,137,147,137,147,0,0
"mechanism","strict_raw","Batch_C",1,"TPL_006","S0045","broad_hfs",0.5,1,19,52,19,52,0,0
"mechanism","strict_raw","Batch_C",1,"TPL_006","S0045","broad_hfs",0.5,0.604166666666667,89,136,89,117,0,19
"mechanism","strict_raw","Batch_C",1,"TPL_006","S0045","broad_hfs",0.5,0.676470588235294,65,87,54,87,11,0
"mechanism","strict_raw","Batch_A",4,"TPL_006","S0035","burst",0.5,0.714285714285714,34,40,34,38,0,2
"mechanism","strict_raw","Batch_A",4,"TPL_006","S0035","burst",0.5,0.75,67,74,68,73,-1,1
"mechanism","strict_raw","Batch_A",4,"TPL_006","S0035","burst",0.5,1,121,128,121,128,0,0
"mechanism","strict_raw","Batch_A",4,"TPL_006","S0035","burst",0.5,1,130,136,130,136,0,0
"mechanism","strict_raw","Batch_A",4,"TPL_006","S0035","pause",0.5,1,53,53,53,53,0,0
"mechanism","strict_raw","Batch_A",4,"TPL_006","S0035","pause",0.5,0.5,15,15,14,15,1,0
"mechanism","strict_raw","Batch_A",4,"TPL_006","S0035","pause",0.5,1,148,148,148,148,0,0
"mechanism","strict_raw","Batch_A",4,"TPL_006","S0035","contextual_separator",0.5,1,129,129,129,129,0,0
"mechanism","strict_raw","Batch_A",4,"TPL_006","S0035","tonic",0.5,1,2,13,2,13,0,0
"mechanism","strict_raw","Batch_A",4,"TPL_006","S0035","tonic",0.5,1,137,147,137,147,0,0
"mechanism","strict_raw","Batch_A",4,"TPL_006","S0035","broad_hfs",0.5,1,19,52,19,52,0,0
"mechanism","strict_raw","Batch_A",4,"TPL_006","S0035","broad_hfs",0.5,0.676470588235294,65,87,54,87,11,0
"mechanism","strict_raw","Batch_A",4,"TPL_006","S0035","broad_hfs",0.5,0.604166666666667,89,136,89,117,0,19
"mechanism","strict_raw","Batch_B",10,"TPL_006","S0004","burst",0.5,1,130,136,130,136,0,0
"mechanism","strict_raw","Batch_B",10,"TPL_006","S0004","burst",0.5,0.75,67,74,68,73,-1,1
"mechanism","strict_raw","Batch_B",10,"TPL_006","S0004","burst",0.5,1,121,128,121,128,0,0
"mechanism","strict_raw","Batch_B",10,"TPL_006","S0004","burst",0.5,0.714285714285714,34,40,34,38,0,2
"mechanism","strict_raw","Batch_B",10,"TPL_006","S0004","pause",0.5,0.5,15,15,14,15,1,0
"mechanism","strict_raw","Batch_B",10,"TPL_006","S0004","pause",0.5,1,53,53,53,53,0,0
"mechanism","strict_raw","Batch_B",10,"TPL_006","S0004","pause",0.5,1,148,148,148,148,0,0
"mechanism","strict_raw","Batch_B",10,"TPL_006","S0004","contextual_separator",0.5,1,129,129,129,129,0,0
"mechanism","strict_raw","Batch_B",10,"TPL_006","S0004","tonic",0.5,1,2,13,2,13,0,0
"mechanism","strict_raw","Batch_B",10,"TPL_006","S0004","tonic",0.5,1,137,147,137,147,0,0
"mechanism","strict_raw","Batch_B",10,"TPL_006","S0004","broad_hfs",0.5,1,19,52,19,52,0,0
"mechanism","strict_raw","Batch_B",10,"TPL_006","S0004","broad_hfs",0.5,0.676470588235294,65,87,54,87,11,0
"mechanism","strict_raw","Batch_B",10,"TPL_006","S0004","broad_hfs",0.5,0.604166666666667,89,136,89,117,0,19
"mechanism","strict_raw","Batch_C",1,"TPL_007","S0059","burst",0.5,0.5,27,31,28,34,-1,-3
"mechanism","strict_raw","Batch_C",1,"TPL_007","S0059","burst",0.5,0.75,50,57,50,55,0,2
"mechanism","strict_raw","Batch_C",1,"TPL_007","S0059","burst",0.5,1,93,96,93,96,0,0
"mechanism","strict_raw","Batch_C",1,"TPL_007","S0059","burst",0.5,1,98,102,98,102,0,0
"mechanism","strict_raw","Batch_C",1,"TPL_007","S0059","burst",0.5,1,113,120,113,120,0,0
"mechanism","strict_raw","Batch_C",1,"TPL_007","S0059","pause",0.5,1,90,90,90,90,0,0
"mechanism","strict_raw","Batch_C",1,"TPL_007","S0059","pause",0.5,1,149,149,149,149,0,0
"mechanism","strict_raw","Batch_C",1,"TPL_007","S0059","contextual_separator",0.5,1,97,97,97,97,0,0
"mechanism","strict_raw","Batch_C",1,"TPL_007","S0059","tonic",0.5,1,2,13,2,13,0,0
"mechanism","strict_raw","Batch_C",1,"TPL_007","S0059","tonic",0.5,1,134,148,134,148,0,0
"mechanism","strict_raw","Batch_C",1,"TPL_007","S0059","broad_hfs",0.5,0.72093023255814,91,133,103,133,-12,0
"mechanism","strict_raw","Batch_A",4,"TPL_007","S0041","burst",0.5,0.5,27,31,28,34,-1,-3
"mechanism","strict_raw","Batch_A",4,"TPL_007","S0041","burst",0.5,0.75,50,57,50,55,0,2
"mechanism","strict_raw","Batch_A",4,"TPL_007","S0041","burst",0.5,1,113,120,113,120,0,0
"mechanism","strict_raw","Batch_A",4,"TPL_007","S0041","burst",0.5,1,93,96,93,96,0,0
"mechanism","strict_raw","Batch_A",4,"TPL_007","S0041","burst",0.5,1,98,102,98,102,0,0
"mechanism","strict_raw","Batch_A",4,"TPL_007","S0041","pause",0.5,1,90,90,90,90,0,0
"mechanism","strict_raw","Batch_A",4,"TPL_007","S0041","pause",0.5,1,149,149,149,149,0,0
"mechanism","strict_raw","Batch_A",4,"TPL_007","S0041","contextual_separator",0.5,1,97,97,97,97,0,0
"mechanism","strict_raw","Batch_A",4,"TPL_007","S0041","tonic",0.5,1,134,148,134,148,0,0
"mechanism","strict_raw","Batch_A",4,"TPL_007","S0041","tonic",0.5,1,2,13,2,13,0,0
"mechanism","strict_raw","Batch_A",4,"TPL_007","S0041","broad_hfs",0.5,0.72093023255814,91,133,103,133,-12,0
"mechanism","strict_raw","Batch_B",10,"TPL_007","S0043","burst",0.5,1,93,96,93,96,0,0
"mechanism","strict_raw","Batch_B",10,"TPL_007","S0043","burst",0.5,1,98,102,98,102,0,0
"mechanism","strict_raw","Batch_B",10,"TPL_007","S0043","burst",0.5,1,113,120,113,120,0,0
"mechanism","strict_raw","Batch_B",10,"TPL_007","S0043","burst",0.5,0.5,27,31,28,34,-1,-3
"mechanism","strict_raw","Batch_B",10,"TPL_007","S0043","burst",0.5,0.75,50,57,50,55,0,2
"mechanism","strict_raw","Batch_B",10,"TPL_007","S0043","pause",0.5,1,90,90,90,90,0,0
"mechanism","strict_raw","Batch_B",10,"TPL_007","S0043","pause",0.5,1,149,149,149,149,0,0
"mechanism","strict_raw","Batch_B",10,"TPL_007","S0043","contextual_separator",0.5,1,97,97,97,97,0,0
"mechanism","strict_raw","Batch_B",10,"TPL_007","S0043","tonic",0.5,1,2,13,2,13,0,0
"mechanism","strict_raw","Batch_B",10,"TPL_007","S0043","tonic",0.5,1,134,148,134,148,0,0
"mechanism","strict_raw","Batch_B",10,"TPL_007","S0043","broad_hfs",0.5,0.72093023255814,91,133,103,133,-12,0
"mechanism","strict_raw","Batch_C",1,"TPL_008","S0026","burst",0.5,1,56,63,56,63,0,0
"mechanism","strict_raw","Batch_C",1,"TPL_008","S0026","burst",0.5,1,48,54,48,54,0,0
"mechanism","strict_raw","Batch_C",1,"TPL_008","S0026","burst",0.5,1,65,68,65,68,0,0
"mechanism","strict_raw","Batch_C",1,"TPL_008","S0026","burst",0.5,0.8,98,102,99,102,-1,0
"mechanism","strict_raw","Batch_C",1,"TPL_008","S0026","burst",0.5,0.75,129,132,129,131,0,1
"mechanism","strict_raw","Batch_C",1,"TPL_008","S0026","pause",0.5,1,15,15,15,15,0,0
"mechanism","strict_raw","Batch_C",1,"TPL_008","S0026","pause",0.5,1,83,84,83,84,0,0
