"Estimand","Variant","Kind","Batch_ID","Scale_Factor","Target","Error","Excess_N"
"mechanism","strict_raw","prediction_merge","Batch_C",1,"broad_hfs",0.148936170212766,0.148936170212766
"mechanism","strict_raw","truth_fragmentation","Batch_C",1,"broad_hfs",0.0888888888888889,0.155555555555556
"mechanism","strict_raw","prediction_merge","Batch_A",4,"broad_hfs",0.148936170212766,0.148936170212766
"mechanism","strict_raw","truth_fragmentation","Batch_A",4,"broad_hfs",0.0888888888888889,0.155555555555556
"mechanism","strict_raw","prediction_merge","Batch_B",10,"broad_hfs",0.175,0.175
"mechanism","strict_raw","truth_fragmentation","Batch_B",10,"broad_hfs",0,0
"mechanism","protocol_attributable","prediction_merge","Batch_C",1,"burst",0,0
"mechanism","strict_raw","prediction_merge","Batch_C",1,"burst",0,0
"mechanism","protocol_attributable","truth_fragmentation","Batch_C",1,"burst",0.027027027027027,0.027027027027027
"mechanism","strict_raw","truth_fragmentation","Batch_C",1,"burst",0.0266666666666667,0.0266666666666667
"mechanism","protocol_attributable","prediction_merge","Batch_A",4,"burst",0,0
"mechanism","strict_raw","prediction_merge","Batch_A",4,"burst",0,0
"mechanism","protocol_attributable","truth_fragmentation","Batch_A",4,"burst",0.027027027027027,0.027027027027027
"mechanism","strict_raw","truth_fragmentation","Batch_A",4,"burst",0.0266666666666667,0.0266666666666667
"mechanism","protocol_attributable","prediction_merge","Batch_B",10,"burst",0,0
"mechanism","strict_raw","prediction_merge","Batch_B",10,"burst",0,0
"mechanism","protocol_attributable","truth_fragmentation","Batch_B",10,"burst",0.027027027027027,0.027027027027027
"mechanism","strict_raw","truth_fragmentation","Batch_B",10,"burst",0.0266666666666667,0.0266666666666667
"mechanism","strict_raw","prediction_merge","Batch_C",1,"contextual_separator",0,0
"mechanism","strict_raw","truth_fragmentation","Batch_C",1,"contextual_separator",0,0
"mechanism","strict_raw","prediction_merge","Batch_A",4,"contextual_separator",0,0
"mechanism","strict_raw","truth_fragmentation","Batch_A",4,"contextual_separator",0,0
"mechanism","strict_raw","prediction_merge","Batch_B",10,"contextual_separator",0,0
"mechanism","strict_raw","truth_fragmentation","Batch_B",10,"contextual_separator",0,0
"mechanism","strict_raw","prediction_merge","Batch_C",1,"pause",0,0
"mechanism","strict_raw","truth_fragmentation","Batch_C",1,"pause",0,0
"mechanism","strict_raw","prediction_merge","Batch_A",4,"pause",0,0
"mechanism","strict_raw","truth_fragmentation","Batch_A",4,"pause",0,0
"mechanism","strict_raw","prediction_merge","Batch_B",10,"pause",0,0
"mechanism","strict_raw","truth_fragmentation","Batch_B",10,"pause",0,0
"mechanism","strict_raw","prediction_merge","Batch_C",1,"tonic",0,0
"mechanism","strict_raw","truth_fragmentation","Batch_C",1,"tonic",0,0
"mechanism","strict_raw","prediction_merge","Batch_A",4,"tonic",0,0
"mechanism","strict_raw","truth_fragmentation","Batch_A",4,"tonic",0,0
"mechanism","strict_raw","prediction_merge","Batch_B",10,"tonic",0,0
"mechanism","strict_raw","truth_fragmentation","Batch_B",10,"tonic",0,0
