"Estimand","Variant","Level","IoU","Target","Batch_ID","Scale_Factor","tp","fp","fn","precision","recall","F1"
"mechanism","protocol_attributable","episode","0.25","burst","Batch_A",4,74,80,1,0.48051948051948,0.986666666666667,0.646288209606987
"mechanism","protocol_attributable","episode","0.25","burst","Batch_B",10,75,79,0,0.487012987012987,1,0.655021834061135
"mechanism","protocol_attributable","episode","0.25","burst","Batch_C",1,74,80,1,0.48051948051948,0.986666666666667,0.646288209606987
"mechanism","protocol_attributable","episode","0.50","burst","Batch_A",4,69,85,6,0.448051948051948,0.92,0.602620087336245
"mechanism","protocol_attributable","episode","0.50","burst","Batch_B",10,69,85,6,0.448051948051948,0.92,0.602620087336245
"mechanism","protocol_attributable","episode","0.50","burst","Batch_C",1,69,85,6,0.448051948051948,0.92,0.602620087336245
"mechanism","protocol_attributable","episode","0.75","burst","Batch_A",4,52,102,23,0.337662337662338,0.693333333333333,0.45414847161572
"mechanism","protocol_attributable","episode","0.75","burst","Batch_B",10,52,102,23,0.337662337662338,0.693333333333333,0.45414847161572
"mechanism","protocol_attributable","episode","0.75","burst","Batch_C",1,52,102,23,0.337662337662338,0.693333333333333,0.45414847161572
"mechanism","protocol_attributable","isi_support","support","burst","Batch_A",4,395,320,38,0.552447552447552,0.912240184757506,0.68815331010453
"mechanism","protocol_attributable","isi_support","support","burst","Batch_B",10,397,318,36,0.555244755244755,0.916859122401848,0.691637630662021
"mechanism","protocol_attributable","isi_support","support","burst","Batch_C",1,395,320,38,0.552447552447552,0.912240184757506,0.68815331010453
"mechanism","strict_raw","episode","0.25","broad_hfs","Batch_A",4,41,15,4,0.732142857142857,0.911111111111111,0.811881188118812
"mechanism","strict_raw","episode","0.25","broad_hfs","Batch_B",10,41,10,4,0.803921568627451,0.911111111111111,0.854166666666667
"mechanism","strict_raw","episode","0.25","broad_hfs","Batch_C",1,41,15,4,0.732142857142857,0.911111111111111,0.811881188118812
"mechanism","strict_raw","episode","0.25","burst","Batch_A",4,74,92,1,0.44578313253012,0.986666666666667,0.614107883817427
"mechanism","strict_raw","episode","0.25","burst","Batch_B",10,75,91,0,0.451807228915663,1,0.622406639004149
"mechanism","strict_raw","episode","0.25","burst","Batch_C",1,74,92,1,0.44578313253012,0.986666666666667,0.614107883817427
"mechanism","strict_raw","episode","0.25","contextual_separator","Batch_A",4,15,44,0,0.254237288135593,1,0.405405405405405
"mechanism","strict_raw","episode","0.25","contextual_separator","Batch_B",10,15,44,0,0.254237288135593,1,0.405405405405405
"mechanism","strict_raw","episode","0.25","contextual_separator","Batch_C",1,15,44,0,0.254237288135593,1,0.405405405405405
"mechanism","strict_raw","episode","0.25","pause","Batch_A",4,36,1,2,0.972972972972973,0.947368421052632,0.96
"mechanism","strict_raw","episode","0.25","pause","Batch_B",10,36,1,2,0.972972972972973,0.947368421052632,0.96
"mechanism","strict_raw","episode","0.25","pause","Batch_C",1,36,1,2,0.972972972972973,0.947368421052632,0.96
"mechanism","strict_raw","episode","0.25","tonic","Batch_A",4,11,0,19,1,0.366666666666667,0.536585365853659
"mechanism","strict_raw","episode","0.25","tonic","Batch_B",10,11,0,19,1,0.366666666666667,0.536585365853659
"mechanism","strict_raw","episode","0.25","tonic","Batch_C",1,11,0,19,1,0.366666666666667,0.536585365853659
"mechanism","strict_raw","episode","0.50","broad_hfs","Batch_A",4,36,20,9,0.642857142857143,0.8,0.712871287128713
"mechanism","strict_raw","episode","0.50","broad_hfs","Batch_B",10,37,14,8,0.725490196078431,0.822222222222222,0.770833333333333
"mechanism","strict_raw","episode","0.50","broad_hfs","Batch_C",1,36,20,9,0.642857142857143,0.8,0.712871287128713
"mechanism","strict_raw","episode","0.50","burst","Batch_A",4,69,97,6,0.41566265060241,0.92,0.572614107883817
"mechanism","strict_raw","episode","0.50","burst","Batch_B",10,69,97,6,0.41566265060241,0.92,0.572614107883817
"mechanism","strict_raw","episode","0.50","burst","Batch_C",1,69,97,6,0.41566265060241,0.92,0.572614107883817
"mechanism","strict_raw","episode","0.50","contextual_separator","Batch_A",4,15,44,0,0.254237288135593,1,0.405405405405405
"mechanism","strict_raw","episode","0.50","contextual_separator","Batch_B",10,15,44,0,0.254237288135593,1,0.405405405405405
"mechanism","strict_raw","episode","0.50","contextual_separator","Batch_C",1,15,44,0,0.254237288135593,1,0.405405405405405
