"Estimand","Variant","Level","IoU","Target","Batch_ID","Scale_Factor","metric","observed","bootstrap_n","ci_low","ci_high"
"mechanism","protocol_attributable","episode","0.25","burst","Batch_A",4,"precision",0.48051948051948,2000,0.448484848484848,0.51048951048951
"mechanism","protocol_attributable","episode","0.25","burst","Batch_A",4,"recall",0.986666666666667,2000,0.96,1
"mechanism","protocol_attributable","episode","0.25","burst","Batch_A",4,"F1",0.646288209606987,2000,0.616033755274262,0.675675675675676
"mechanism","protocol_attributable","episode","0.25","burst","Batch_B",10,"precision",0.487012987012987,2000,0.451807228915663,0.520833333333333
"mechanism","protocol_attributable","episode","0.25","burst","Batch_B",10,"recall",1,2000,1,1
"mechanism","protocol_attributable","episode","0.25","burst","Batch_B",10,"F1",0.655021834061135,2000,0.622406639004149,0.684931506849315
"mechanism","protocol_attributable","episode","0.25","burst","Batch_C",1,"precision",0.48051948051948,2000,0.448484848484848,0.51048951048951
"mechanism","protocol_attributable","episode","0.25","burst","Batch_C",1,"recall",0.986666666666667,2000,0.96,1
"mechanism","protocol_attributable","episode","0.25","burst","Batch_C",1,"F1",0.646288209606987,2000,0.616033755274262,0.675675675675676
"mechanism","protocol_attributable","episode","0.50","burst","Batch_A",4,"precision",0.448051948051948,2000,0.40625,0.489795918367347
"mechanism","protocol_attributable","episode","0.50","burst","Batch_A",4,"recall",0.92,2000,0.853333333333333,0.973333333333333
"mechanism","protocol_attributable","episode","0.50","burst","Batch_A",4,"F1",0.602620087336245,2000,0.551724137931034,0.649122807017544
"mechanism","protocol_attributable","episode","0.50","burst","Batch_B",10,"precision",0.448051948051948,2000,0.40625,0.489795918367347
"mechanism","protocol_attributable","episode","0.50","burst","Batch_B",10,"recall",0.92,2000,0.853333333333333,0.973333333333333
"mechanism","protocol_attributable","episode","0.50","burst","Batch_B",10,"F1",0.602620087336245,2000,0.551724137931034,0.649122807017544
"mechanism","protocol_attributable","episode","0.50","burst","Batch_C",1,"precision",0.448051948051948,2000,0.40625,0.489795918367347
"mechanism","protocol_attributable","episode","0.50","burst","Batch_C",1,"recall",0.92,2000,0.853333333333333,0.973333333333333
"mechanism","protocol_attributable","episode","0.50","burst","Batch_C",1,"F1",0.602620087336245,2000,0.551724137931034,0.649122807017544
"mechanism","protocol_attributable","episode","0.75","burst","Batch_A",4,"precision",0.337662337662338,2000,0.293739583333333,0.38562324929972
"mechanism","protocol_attributable","episode","0.75","burst","Batch_A",4,"recall",0.693333333333333,2000,0.613333333333333,0.773333333333333
"mechanism","protocol_attributable","episode","0.75","burst","Batch_A",4,"F1",0.45414847161572,2000,0.398305084745763,0.513513513513513
"mechanism","protocol_attributable","episode","0.75","burst","Batch_B",10,"precision",0.337662337662338,2000,0.293739583333333,0.38562324929972
"mechanism","protocol_attributable","episode","0.75","burst","Batch_B",10,"recall",0.693333333333333,2000,0.613333333333333,0.773333333333333
"mechanism","protocol_attributable","episode","0.75","burst","Batch_B",10,"F1",0.45414847161572,2000,0.398305084745763,0.513513513513513
"mechanism","protocol_attributable","episode","0.75","burst","Batch_C",1,"precision",0.337662337662338,2000,0.293739583333333,0.38562324929972
"mechanism","protocol_attributable","episode","0.75","burst","Batch_C",1,"recall",0.693333333333333,2000,0.613333333333333,0.773333333333333
"mechanism","protocol_attributable","episode","0.75","burst","Batch_C",1,"F1",0.45414847161572,2000,0.398305084745763,0.513513513513513
"mechanism","protocol_attributable","isi_support","support","burst","Batch_A",4,"precision",0.552447552447552,2000,0.519174652703982,0.587248401939289
"mechanism","protocol_attributable","isi_support","support","burst","Batch_A",4,"recall",0.912240184757506,2000,0.881814490613795,0.939767364388429
"mechanism","protocol_attributable","isi_support","support","burst","Batch_A",4,"F1",0.68815331010453,2000,0.660517344081611,0.712822222222222
"mechanism","protocol_attributable","isi_support","support","burst","Batch_B",10,"precision",0.555244755244755,2000,0.521861777150917,0.589489411720921
"mechanism","protocol_attributable","isi_support","support","burst","Batch_B",10,"recall",0.916859122401848,2000,0.888888888888889,0.941860465116279
"mechanism","protocol_attributable","isi_support","support","burst","Batch_B",10,"F1",0.691637630662021,2000,0.664416902982306,0.716071428571429
"mechanism","protocol_attributable","isi_support","support","burst","Batch_C",1,"precision",0.552447552447552,2000,0.519174652703982,0.587248401939289
"mechanism","protocol_attributable","isi_support","support","burst","Batch_C",1,"recall",0.912240184757506,2000,0.881814490613795,0.939767364388429
"mechanism","protocol_attributable","isi_support","support","burst","Batch_C",1,"F1",0.68815331010453,2000,0.660517344081611,0.712822222222222
"mechanism","strict_raw","episode","0.25","broad_hfs","Batch_A",4,"precision",0.732142857142857,2000,0.619012605042017,0.846153846153846
"mechanism","strict_raw","episode","0.25","broad_hfs","Batch_A",4,"recall",0.911111111111111,2000,0.8,1
"mechanism","strict_raw","episode","0.25","broad_hfs","Batch_A",4,"F1",0.811881188118812,2000,0.72,0.897959183673469
"mechanism","strict_raw","episode","0.25","broad_hfs","Batch_B",10,"precision",0.803921568627451,2000,0.722222222222222,0.88
"mechanism","strict_raw","episode","0.25","broad_hfs","Batch_B",10,"recall",0.911111111111111,2000,0.8,1
"mechanism","strict_raw","episode","0.25","broad_hfs","Batch_B",10,"F1",0.854166666666667,2000,0.765957446808511,0.923076923076923
"mechanism","strict_raw","episode","0.25","broad_hfs","Batch_C",1,"precision",0.732142857142857,2000,0.619012605042017,0.846153846153846
"mechanism","strict_raw","episode","0.25","broad_hfs","Batch_C",1,"recall",0.911111111111111,2000,0.8,1
"mechanism","strict_raw","episode","0.25","broad_hfs","Batch_C",1,"F1",0.811881188118812,2000,0.72,0.897959183673469
"mechanism","strict_raw","episode","0.25","burst","Batch_A",4,"precision",0.44578313253012,2000,0.412429378531073,0.480769230769231
"mechanism","strict_raw","episode","0.25","burst","Batch_A",4,"recall",0.986666666666667,2000,0.96,1
"mechanism","strict_raw","episode","0.25","burst","Batch_A",4,"F1",0.614107883817427,2000,0.581376594148537,0.649122807017544
"mechanism","strict_raw","episode","0.25","burst","Batch_B",10,"precision",0.451807228915663,2000,0.416666666666667,0.487012987012987
"mechanism","strict_raw","episode","0.25","burst","Batch_B",10,"recall",1,2000,1,1
"mechanism","strict_raw","episode","0.25","burst","Batch_B",10,"F1",0.622406639004149,2000,0.588235294117647,0.655021834061135
"mechanism","strict_raw","episode","0.25","burst","Batch_C",1,"precision",0.44578313253012,2000,0.412429378531073,0.480769230769231
"mechanism","strict_raw","episode","0.25","burst","Batch_C",1,"recall",0.986666666666667,2000,0.96,1
"mechanism","strict_raw","episode","0.25","burst","Batch_C",1,"F1",0.614107883817427,2000,0.581376594148537,0.649122807017544
"mechanism","strict_raw","episode","0.25","contextual_separator","Batch_A",4,"precision",0.254237288135593,2000,0.217313664596273,0.306122448979592
"mechanism","strict_raw","episode","0.25","contextual_separator","Batch_A",4,"recall",1,2000,1,1
"mechanism","strict_raw","episode","0.25","contextual_separator","Batch_A",4,"F1",0.405405405405405,2000,0.35703781512605,0.46875
"mechanism","strict_raw","episode","0.25","contextual_separator","Batch_B",10,"precision",0.254237288135593,2000,0.217313664596273,0.306122448979592
"mechanism","strict_raw","episode","0.25","contextual_separator","Batch_B",10,"recall",1,2000,1,1
"mechanism","strict_raw","episode","0.25","contextual_separator","Batch_B",10,"F1",0.405405405405405,2000,0.35703781512605,0.46875
"mechanism","strict_raw","episode","0.25","contextual_separator","Batch_C",1,"precision",0.254237288135593,2000,0.217313664596273,0.306122448979592
"mechanism","strict_raw","episode","0.25","contextual_separator","Batch_C",1,"recall",1,2000,1,1
"mechanism","strict_raw","episode","0.25","contextual_separator","Batch_C",1,"F1",0.405405405405405,2000,0.35703781512605,0.46875
"mechanism","strict_raw","episode","0.25","pause","Batch_A",4,"precision",0.972972972972973,2000,0.921052631578947,1
"mechanism","strict_raw","episode","0.25","pause","Batch_A",4,"recall",0.947368421052632,2000,0.878048780487805,1
"mechanism","strict_raw","episode","0.25","pause","Batch_A",4,"F1",0.96,2000,0.918918918918919,1
"mechanism","strict_raw","episode","0.25","pause","Batch_B",10,"precision",0.972972972972973,2000,0.921052631578947,1
"mechanism","strict_raw","episode","0.25","pause","Batch_B",10,"recall",0.947368421052632,2000,0.878048780487805,1
"mechanism","strict_raw","episode","0.25","pause","Batch_B",10,"F1",0.96,2000,0.918918918918919,1
"mechanism","strict_raw","episode","0.25","pause","Batch_C",1,"precision",0.972972972972973,2000,0.921052631578947,1
"mechanism","strict_raw","episode","0.25","pause","Batch_C",1,"recall",0.947368421052632,2000,0.878048780487805,1
"mechanism","strict_raw","episode","0.25","pause","Batch_C",1,"F1",0.96,2000,0.918918918918919,1
"mechanism","strict_raw","episode","0.25","tonic","Batch_A",4,"precision",1,1994,1,1
"mechanism","strict_raw","episode","0.25","tonic","Batch_A",4,"recall",0.166666666666667,2000,0.0666666666666667,0.266666666666667
"mechanism","strict_raw","episode","0.25","tonic","Batch_A",4,"F1",0.285714285714286,2000,0.125,0.421052631578947
"mechanism","strict_raw","episode","0.25","tonic","Batch_B",10,"precision",1,1994,1,1
"mechanism","strict_raw","episode","0.25","tonic","Batch_B",10,"recall",0.166666666666667,2000,0.0666666666666667,0.266666666666667
"mechanism","strict_raw","episode","0.25","tonic","Batch_B",10,"F1",0.285714285714286,2000,0.125,0.421052631578947
"mechanism","strict_raw","episode","0.25","tonic","Batch_C",1,"precision",1,1994,1,1
"mechanism","strict_raw","episode","0.25","tonic","Batch_C",1,"recall",0.166666666666667,2000,0.0666666666666667,0.266666666666667
"mechanism","strict_raw","episode","0.25","tonic","Batch_C",1,"F1",0.285714285714286,2000,0.125,0.421052631578947
"mechanism","strict_raw","episode","0.50","broad_hfs","Batch_A",4,"precision",0.642857142857143,2000,0.474576271186441,0.804015837104072
"mechanism","strict_raw","episode","0.50","broad_hfs","Batch_A",4,"recall",0.8,2000,0.6,0.955555555555556
"mechanism","strict_raw","episode","0.50","broad_hfs","Batch_A",4,"F1",0.712871287128713,2000,0.533333333333333,0.865979381443299
"mechanism","strict_raw","episode","0.50","broad_hfs","Batch_B",10,"precision",0.725490196078431,2000,0.574468085106383,0.849056603773585
"mechanism","strict_raw","episode","0.50","broad_hfs","Batch_B",10,"recall",0.822222222222222,2000,0.622222222222222,1
"mechanism","strict_raw","episode","0.50","broad_hfs","Batch_B",10,"F1",0.770833333333333,2000,0.593406593406593,0.905358851674641
"mechanism","strict_raw","episode","0.50","broad_hfs","Batch_C",1,"precision",0.642857142857143,2000,0.474576271186441,0.804015837104072
"mechanism","strict_raw","episode","0.50","broad_hfs","Batch_C",1,"recall",0.8,2000,0.6,0.955555555555556
"mechanism","strict_raw","episode","0.50","broad_hfs","Batch_C",1,"F1",0.712871287128713,2000,0.533333333333333,0.865979381443299
"mechanism","strict_raw","episode","0.50","burst","Batch_A",4,"precision",0.41566265060241,2000,0.374300859224411,0.45625
"mechanism","strict_raw","episode","0.50","burst","Batch_A",4,"recall",0.92,2000,0.853333333333333,0.973333333333333
"mechanism","strict_raw","episode","0.50","burst","Batch_A",4,"F1",0.572614107883817,2000,0.522448979591837,0.619246861924686
"mechanism","strict_raw","episode","0.50","burst","Batch_B",10,"precision",0.41566265060241,2000,0.374300859224411,0.45625
"mechanism","strict_raw","episode","0.50","burst","Batch_B",10,"recall",0.92,2000,0.853333333333333,0.973333333333333
"mechanism","strict_raw","episode","0.50","burst","Batch_B",10,"F1",0.572614107883817,2000,0.522448979591837,0.619246861924686
"mechanism","strict_raw","episode","0.50","burst","Batch_C",1,"precision",0.41566265060241,2000,0.374300859224411,0.45625
"mechanism","strict_raw","episode","0.50","burst","Batch_C",1,"recall",0.92,2000,0.853333333333333,0.973333333333333
"mechanism","strict_raw","episode","0.50","burst","Batch_C",1,"F1",0.572614107883817,2000,0.522448979591837,0.619246861924686
"mechanism","strict_raw","episode","0.50","contextual_separator","Batch_A",4,"precision",0.254237288135593,2000,0.217313664596273,0.306122448979592
"mechanism","strict_raw","episode","0.50","contextual_separator","Batch_A",4,"recall",1,2000,1,1
"mechanism","strict_raw","episode","0.50","contextual_separator","Batch_A",4,"F1",0.405405405405405,2000,0.35703781512605,0.46875
"mechanism","strict_raw","episode","0.50","contextual_separator","Batch_B",10,"precision",0.254237288135593,2000,0.217313664596273,0.306122448979592
"mechanism","strict_raw","episode","0.50","contextual_separator","Batch_B",10,"recall",1,2000,1,1
"mechanism","strict_raw","episode","0.50","contextual_separator","Batch_B",10,"F1",0.405405405405405,2000,0.35703781512605,0.46875
"mechanism","strict_raw","episode","0.50","contextual_separator","Batch_C",1,"precision",0.254237288135593,2000,0.217313664596273,0.306122448979592
"mechanism","strict_raw","episode","0.50","contextual_separator","Batch_C",1,"recall",1,2000,1,1
"mechanism","strict_raw","episode","0.50","contextual_separator","Batch_C",1,"F1",0.405405405405405,2000,0.35703781512605,0.46875
"mechanism","strict_raw","episode","0.50","pause","Batch_A",4,"precision",0.945945945945946,2000,0.842105263157895,1
"mechanism","strict_raw","episode","0.50","pause","Batch_A",4,"recall",0.921052631578947,2000,0.842105263157895,1
"mechanism","strict_raw","episode","0.50","pause","Batch_A",4,"F1",0.933333333333333,2000,0.850560344827586,1
"mechanism","strict_raw","episode","0.50","pause","Batch_B",10,"precision",0.945945945945946,2000,0.842105263157895,1
"mechanism","strict_raw","episode","0.50","pause","Batch_B",10,"recall",0.921052631578947,2000,0.842105263157895,1
"mechanism","strict_raw","episode","0.50","pause","Batch_B",10,"F1",0.933333333333333,2000,0.850560344827586,1
"mechanism","strict_raw","episode","0.50","pause","Batch_C",1,"precision",0.945945945945946,2000,0.842105263157895,1
"mechanism","strict_raw","episode","0.50","pause","Batch_C",1,"recall",0.921052631578947,2000,0.842105263157895,1
"mechanism","strict_raw","episode","0.50","pause","Batch_C",1,"F1",0.933333333333333,2000,0.850560344827586,1
"mechanism","strict_raw","episode","0.50","tonic","Batch_A",4,"precision",1,1994,1,1
"mechanism","strict_raw","episode","0.50","tonic","Batch_A",4,"recall",0.166666666666667,2000,0.0666666666666667,0.266666666666667
"mechanism","strict_raw","episode","0.50","tonic","Batch_A",4,"F1",0.285714285714286,2000,0.125,0.421052631578947
"mechanism","strict_raw","episode","0.50","tonic","Batch_B",10,"precision",1,1994,1,1
"mechanism","strict_raw","episode","0.50","tonic","Batch_B",10,"recall",0.166666666666667,2000,0.0666666666666667,0.266666666666667
"mechanism","strict_raw","episode","0.50","tonic","Batch_B",10,"F1",0.285714285714286,2000,0.125,0.421052631578947
"mechanism","strict_raw","episode","0.50","tonic","Batch_C",1,"precision",1,1994,1,1
"mechanism","strict_raw","episode","0.50","tonic","Batch_C",1,"recall",0.166666666666667,2000,0.0666666666666667,0.266666666666667
"mechanism","strict_raw","episode","0.50","tonic","Batch_C",1,"F1",0.285714285714286,2000,0.125,0.421052631578947
"mechanism","strict_raw","episode","0.75","broad_hfs","Batch_A",4,"precision",0.392857142857143,2000,0.234366688829787,0.56
"mechanism","strict_raw","episode","0.75","broad_hfs","Batch_A",4,"recall",0.488888888888889,2000,0.311111111111111,0.644444444444444
"mechanism","strict_raw","episode","0.75","broad_hfs","Batch_A",4,"F1",0.435643564356436,2000,0.271163536417774,0.597938144329897
"mechanism","strict_raw","episode","0.75","broad_hfs","Batch_B",10,"precision",0.450980392156863,2000,0.313725490196078,0.577
"mechanism","strict_raw","episode","0.75","broad_hfs","Batch_B",10,"recall",0.511111111111111,2000,0.355555555555556,0.666666666666667
"mechanism","strict_raw","episode","0.75","broad_hfs","Batch_B",10,"F1",0.479166666666667,2000,0.333247422680412,0.617021276595745
"mechanism","strict_raw","episode","0.75","broad_hfs","Batch_C",1,"precision",0.392857142857143,2000,0.234366688829787,0.56
"mechanism","strict_raw","episode","0.75","broad_hfs","Batch_C",1,"recall",0.488888888888889,2000,0.311111111111111,0.644444444444444
"mechanism","strict_raw","episode","0.75","broad_hfs","Batch_C",1,"F1",0.435643564356436,2000,0.271163536417774,0.597938144329897
"mechanism","strict_raw","episode","0.75","burst","Batch_A",4,"precision",0.313253012048193,2000,0.274853801169591,0.355849712789652
"mechanism","strict_raw","episode","0.75","burst","Batch_A",4,"recall",0.693333333333333,2000,0.613333333333333,0.773333333333333
"mechanism","strict_raw","episode","0.75","burst","Batch_A",4,"F1",0.431535269709544,2000,0.380952380952381,0.487394957983193
"mechanism","strict_raw","episode","0.75","burst","Batch_B",10,"precision",0.313253012048193,2000,0.274853801169591,0.355849712789652
"mechanism","strict_raw","episode","0.75","burst","Batch_B",10,"recall",0.693333333333333,2000,0.613333333333333,0.773333333333333
"mechanism","strict_raw","episode","0.75","burst","Batch_B",10,"F1",0.431535269709544,2000,0.380952380952381,0.487394957983193
"mechanism","strict_raw","episode","0.75","burst","Batch_C",1,"precision",0.313253012048193,2000,0.274853801169591,0.355849712789652
"mechanism","strict_raw","episode","0.75","burst","Batch_C",1,"recall",0.693333333333333,2000,0.613333333333333,0.773333333333333
"mechanism","strict_raw","episode","0.75","burst","Batch_C",1,"F1",0.431535269709544,2000,0.380952380952381,0.487394957983193
"mechanism","strict_raw","episode","0.75","contextual_separator","Batch_A",4,"precision",0.254237288135593,2000,0.217313664596273,0.306122448979592
"mechanism","strict_raw","episode","0.75","contextual_separator","Batch_A",4,"recall",1,2000,1,1
"mechanism","strict_raw","episode","0.75","contextual_separator","Batch_A",4,"F1",0.405405405405405,2000,0.35703781512605,0.46875
