train_01,train_02,train_03,train_04,train_05,train_06,train_07,train_08,train_09,train_10,train_11,train_12,train_13,train_14,train_15,train_16,train_17,train_18,train_19,train_20,train_21,train_22,train_23
0.000945,30.036069,7.091929,7.069415,0.0569,0.047205,3.144765,0.003656,5.010277,0.000123,1.515277,1.802572,0.010887,9.109778,0.01705,26.189107,26.495178,0.012654,0.005094,0.033853,0.032867,6.155475,4.016184
0.052792,30.044696,7.264561,7.103596,0.06372,0.05119,3.277095,0.010928,5.064918,0.192968,1.572588,1.819006,0.012325,9.175347,0.027403,26.331789,26.52751,0.059653,0.013763,0.154268,0.067993,6.219689,4.034877
0.058379,30.10854,7.274996,7.112142,0.070663,0.053121,3.288557,0.028841,5.080858,0.201678,1.586104,1.832851,0.018529,9.187713,0.063844,26.355166,26.546779,0.065939,0.060927,0.156281,0.073334,6.283368,4.083848
0.06409,30.123494,7.415583,7.122536,0.077278,0.062159,3.293199,0.037345,5.357226,0.282694,1.608865,1.845792,0.029375,9.228057,0.075799,26.44329,26.589628,0.10201,0.108296,0.229779,0.081304,6.342733,4.085779
0.146873,30.133025,7.425074,7.15228,0.082085,0.068568,3.297677,0.040262,5.37177,0.293212,1.626695,1.866704,0.040015,9.250447,0.094492,26.67804,26.782679,0.115157,0.110679,0.240091,0.122182,6.357646,4.161044
0.153241,30.145063,7.433372,7.163373,0.088987,0.073128,3.415792,0.045192,5.485324,0.42131,1.663259,1.890737,0.046301,9.27066,0.233271,26.825693,26.852603,0.247527,0.152748,0.242844,0.133192,6.374203,4.178997
0.15776,30.154347,7.516155,7.16896,0.126537,0.154104,3.422242,0.046794,5.555042,0.428951,1.734087,1.918551,0.058996,9.285697,0.253731,26.839374,27.189486,0.49074,0.200281,0.246952,0.148516,6.400661,4.185735
0.16154,30.220985,7.520387,7.206058,0.133151,0.214167,3.42939,0.06676,5.784986,0.430307,1.749082,1.945132,0.067377,9.352868,0.261537,26.851494,27.27457,0.495794,0.209854,0.251348,0.171769,6.427242,4.228913
0.165402,30.234213,7.551199,7.22623,0.137999,0.221768,3.490194,0.130604,5.792545,0.445508,1.762393,1.955156,0.071649,9.367288,0.319012,26.938262,27.306081,0.525661,0.249047,0.322217,0.231792,6.570376,4.234911
0.169551,30.284664,7.672026,7.273723,0.142107,0.250978,3.496603,0.141409,5.807623,0.453437,1.780305,1.973726,0.075059,9.383763,0.376241,27.022483,27.310682,0.533796,0.257017,0.327064,0.241899,6.701925,4.236925
0.175919,30.2921,7.681639,7.279474,0.145846,0.253525,3.543684,0.15168,6.116569,0.603843,1.80438,1.985845,0.081099,9.423531,0.421885,27.129135,27.512237,0.597598,0.258373,0.38491,0.317451,6.722959,4.248017
0.181095,30.29781,7.710397,7.298455,0.150283,0.261495,3.558762,0.156322,6.127374,0.614566,1.81461,1.997307,0.083974,9.478254,0.491398,27.134024,27.521193,0.662674,0.326202,0.388443,0.324024,6.760058,4.259027
0.184916,30.304384,7.716683,7.331732,0.160061,0.322011,3.567143,0.162074,6.128648,0.61625,1.826031,2.031735,0.091205,9.560627,0.499163,27.16422,27.653235,0.667604,0.346497,0.390456,0.378624,6.812644,4.278254
0.232984,30.311368,7.901887,7.339168,0.234627,0.331953,3.574291,0.183437,6.134769,0.62155,1.836631,2.134526,0.096628,9.598218,0.50853,27.168698,27.695838,0.711235,0.377638,0.392017,0.394318,6.820943,4.283184
0.244405,30.31675,7.9115,7.351206,0.248677,0.339677,3.642613,0.190668,6.140274,0.745909,1.872702,2.144098,0.107721,9.643861,0.521964,27.180037,27.741277,0.8798,0.453272,0.398591,0.547189,6.83409,4.328047
0.251594,30.324145,7.926167,7.355889,0.323983,0.349249,3.80481,0.19379,6.144383,0.768382,1.924097,2.278934,0.11035,9.661979,0.551051,27.188048,27.780552,0.883086,0.492137,0.403479,0.557501,6.918023,4.336387
0.336062,30.331376,8.050937,7.48522,0.337582,0.394688,3.841538,0.196091,6.234643,0.79714,1.930095,2.291423,0.124934,9.699283,0.610005,27.196388,27.949446,0.948203,0.520567,0.460257,0.636792,6.925582,4.410173
0.34206,30.379361,8.06092,7.588873,0.399782,0.395633,3.857479,0.19987,6.240764,0.804247,1.969946,2.364223,0.131549,9.764112,0.639133,27.203907,27.996856,0.958351,0.531413,0.465351,0.659798,6.930184,4.467073
0.353276,30.398054,8.068315,7.594542,0.41186,0.414161,3.879089,0.234422,6.245242,0.808972,2.012632,2.375726,0.137465,9.817808,0.687283,27.30871,28.058111,0.965664,0.592504,0.468391,0.666495,6.984866,4.530917
