"Episode","Pattern","Episode_Scope","Latency_Context","Latency_Model","Start","End","Episode_Duration","Core_Start","Core_End","Core_Duration","First_Spike_Time","Last_Spike_Time","N_Spikes","N_ISIs","N_Boundary_Spikes","N_New_Spikes","N_Shared_Boundary_Spikes","Mean_Within_Episode_ISI","CV_Within_Episode_ISI","Mean_CV2_Within_Episode_ISI","LV_Within_Episode_ISI","Core_ISI_Rate_Hz","Episode_Inclusive_Rate_Hz","Train"
1,"Latency","initial_latency","Noisy","residual_life",0,0.192209156514721,0.192209156514721,,,,0.192209156514721,0.192209156514721,1,0,1,1,0,,,,,,,1
2,"Noisy","interval_run",,,0.192209156514721,1.25044334870542,1.0582341921907,0.192209156514721,1.25044334870542,1.0582341921907,0.192209156514721,1.25044334870542,8,7,8,7,1,0.151176313170099,0.274566366770776,0.44349927240635,0.17921937667264,6.61479288011759,7.55976329156296,1
3,"high_frequency_tonic","interval_run",,,1.25044334870542,1.86587038028323,0.615427031577809,1.25044334870542,1.86587038028323,0.615427031577809,1.25044334870542,1.86587038028323,20,19,20,19,1,0.0323908963988321,0.065033313894803,0.0734532552062764,0.00618492195441872,30.8728720467291,32.4977600491885,1
4,"Noisy","interval_run",,,1.86587038028323,4.37723585348237,2.51136547319914,1.86587038028323,4.37723585348237,2.51136547319914,1.86587038028323,4.37723585348237,12,11,12,11,1,0.228305952109013,0.465545073001327,0.628899037546733,0.3814202980876,4.3800872940996,4.77827704810866,1
5,"Pause","interval_run",,,4.37723585348237,5.3304299325758,0.953194079093434,4.37723585348237,5.3304299325758,0.953194079093434,4.37723585348237,5.3304299325758,2,1,2,1,1,0.953194079093434,,,,1.04910429253934,2.09820858507867,1
6,"high_frequency_spiking","interval_run",,,5.3304299325758,5.83620163324806,0.505771700672257,5.3304299325758,5.83620163324806,0.505771700672257,5.3304299325758,5.83620163324806,68,67,68,67,1,0.00754883135331728,0.395014240749744,0.407319033676162,0.191773073732866,132.47083597391,134.448012630237,1
7,"Pause","interval_run",,,5.83620163324806,8.14400744254499,2.30780580929693,5.83620163324806,8.14400744254499,2.30780580929693,5.83620163324806,8.14400744254499,3,2,3,2,1,1.15390290464846,0.0614578665174872,0.0869145483435458,0.00566560403532192,0.866624042604911,1.29993606390737,1
8,"Burst","interval_run",,,8.14400744254499,8.58298998856661,0.438982546021622,8.14400744254499,8.58298998856661,0.438982546021622,8.14400744254499,8.58298998856661,8,7,8,7,1,0.0627117922888031,0.424269980048217,0.36156224254199,0.125307062483945,15.9459642836351,18.2239591812973,1
9,"Noisy","interval_run",,,8.58298998856661,9.48916528467838,0.906175296111774,8.58298998856661,9.48916528467838,0.906175296111774,8.58298998856661,9.48916528467838,6,5,6,5,1,0.181235059222355,0.423632626588969,0.389581662043254,0.117861662912399,5.51769621336407,6.62123545603688,1
10,"Pause","interval_run",,,9.48916528467838,11.6576331488741,2.16846786419574,9.48916528467838,11.6576331488741,2.16846786419574,9.48916528467838,11.6576331488741,3,2,3,2,1,1.08423393209787,0.135045145364586,0.190982676107244,0.0273557869298134,0.922310186386728,1.38346527958009,1
