"Field","Value"
"Dataset_Title","Default synthetic spike-train pattern detector test data"
"Train_Count","30"
"Requested_Duration_s","30"
"Stimulation_Enabled","FALSE"
"Total_Spikes","8776"
"Total_Intervals","8746"
"Total_Episodes","642"
"Total_Stimuli","0"
"Total_Responses","0"
"Labels_Present","Burst,high_frequency_spiking,high_frequency_tonic,Noisy,Pause,Tonic"
"First_Spike_Min_s","0.000696064361436753"
"Last_Spike_Max_s","29.999967611316"
"Seed_Min","202606211"
"Seed_Max","202606240"
"Simulator_Warning_Count","147"
"Quality_All_Pass","TRUE"
"HF_Burst_Adjacency_Total","0"
"Noisy_Clean_Label_All_Pass","TRUE"
"Scoring_All_Status_Zero","TRUE"
