"Train","Burst","high_frequency_spiking","high_frequency_tonic","Noisy","Pause","Tonic"
1,17,290,82,40,12,11
2,17,152,32,60,5,28
3,11,204,83,74,5,13
4,5,258,73,21,4,45
5,30,194,35,27,8,35
6,12,129,127,54,4,28
7,11,226,39,18,5,45
8,14,166,81,18,3,54
9,4,39,85,35,4,49
10,19,252,48,6,5,52
11,19,75,49,33,11,27
12,4,166,57,38,5,45
13,14,58,50,19,4,56
14,20,340,60,33,7,30
15,32,81,71,31,4,42
16,12,37,58,35,2,53
17,26,149,54,45,4,37
18,11,378,13,33,5,37
19,3,38,60,16,5,54
20,16,224,17,13,2,59
21,26,0,0,40,2,47
22,20,317,17,21,4,50
23,17,93,100,38,7,32
24,6,30,72,23,7,43
25,21,43,31,15,1,65
26,16,0,45,20,4,55
27,36,213,0,18,7,45
28,24,73,0,28,4,48
29,12,88,45,19,7,45
30,23,68,53,31,2,49
