"Train","Pattern","N_Intervals"
"1","Burst",17
"2","Burst",17
"3","Burst",11
"4","Burst",5
"5","Burst",30
"6","Burst",12
"7","Burst",11
"8","Burst",14
"9","Burst",4
"10","Burst",19
"11","Burst",19
"12","Burst",4
"13","Burst",14
"14","Burst",20
"15","Burst",32
"16","Burst",12
"17","Burst",26
"18","Burst",11
"19","Burst",3
"20","Burst",16
"21","Burst",26
"22","Burst",20
"23","Burst",17
"24","Burst",6
"25","Burst",21
"26","Burst",16
"27","Burst",36
"28","Burst",24
"29","Burst",12
"30","Burst",23
"1","high_frequency_spiking",290
"2","high_frequency_spiking",152
"3","high_frequency_spiking",204
"4","high_frequency_spiking",258
"5","high_frequency_spiking",194
"6","high_frequency_spiking",129
"7","high_frequency_spiking",226
"8","high_frequency_spiking",166
"9","high_frequency_spiking",39
"10","high_frequency_spiking",252
"11","high_frequency_spiking",75
"12","high_frequency_spiking",166
"13","high_frequency_spiking",58
"14","high_frequency_spiking",340
"15","high_frequency_spiking",81
"16","high_frequency_spiking",37
"17","high_frequency_spiking",149
"18","high_frequency_spiking",378
"19","high_frequency_spiking",38
"20","high_frequency_spiking",224
"21","high_frequency_spiking",0
"22","high_frequency_spiking",317
"23","high_frequency_spiking",93
"24","high_frequency_spiking",30
"25","high_frequency_spiking",43
"26","high_frequency_spiking",0
"27","high_frequency_spiking",213
"28","high_frequency_spiking",73
"29","high_frequency_spiking",88
"30","high_frequency_spiking",68
"1","high_frequency_tonic",82
"2","high_frequency_tonic",32
"3","high_frequency_tonic",83
"4","high_frequency_tonic",73
"5","high_frequency_tonic",35
"6","high_frequency_tonic",127
"7","high_frequency_tonic",39
"8","high_frequency_tonic",81
"9","high_frequency_tonic",85
"10","high_frequency_tonic",48
"11","high_frequency_tonic",49
"12","high_frequency_tonic",57
"13","high_frequency_tonic",50
"14","high_frequency_tonic",60
"15","high_frequency_tonic",71
"16","high_frequency_tonic",58
"17","high_frequency_tonic",54
"18","high_frequency_tonic",13
"19","high_frequency_tonic",60
"20","high_frequency_tonic",17
"21","high_frequency_tonic",0
"22","high_frequency_tonic",17
"23","high_frequency_tonic",100
"24","high_frequency_tonic",72
"25","high_frequency_tonic",31
"26","high_frequency_tonic",45
"27","high_frequency_tonic",0
"28","high_frequency_tonic",0
"29","high_frequency_tonic",45
"30","high_frequency_tonic",53
"1","Noisy",40
"2","Noisy",60
"3","Noisy",74
"4","Noisy",21
"5","Noisy",27
"6","Noisy",54
"7","Noisy",18
"8","Noisy",18
"9","Noisy",35
"10","Noisy",6
"11","Noisy",33
"12","Noisy",38
"13","Noisy",19
"14","Noisy",33
"15","Noisy",31
"16","Noisy",35
"17","Noisy",45
"18","Noisy",33
"19","Noisy",16
"20","Noisy",13
"21","Noisy",40
"22","Noisy",21
"23","Noisy",38
"24","Noisy",23
"25","Noisy",15
"26","Noisy",20
"27","Noisy",18
"28","Noisy",28
"29","Noisy",19
"30","Noisy",31
"1","Pause",12
"2","Pause",5
"3","Pause",5
"4","Pause",4
"5","Pause",8
"6","Pause",4
"7","Pause",5
"8","Pause",3
"9","Pause",4
"10","Pause",5
"11","Pause",11
"12","Pause",5
"13","Pause",4
"14","Pause",7
"15","Pause",4
"16","Pause",2
"17","Pause",4
"18","Pause",5
"19","Pause",5
"20","Pause",2
"21","Pause",2
"22","Pause",4
"23","Pause",7
"24","Pause",7
"25","Pause",1
"26","Pause",4
"27","Pause",7
"28","Pause",4
"29","Pause",7
"30","Pause",2
"1","Tonic",11
"2","Tonic",28
"3","Tonic",13
"4","Tonic",45
"5","Tonic",35
"6","Tonic",28
"7","Tonic",45
"8","Tonic",54
"9","Tonic",49
"10","Tonic",52
"11","Tonic",27
"12","Tonic",45
"13","Tonic",56
"14","Tonic",30
"15","Tonic",42
"16","Tonic",53
"17","Tonic",37
"18","Tonic",37
"19","Tonic",54
"20","Tonic",59
"21","Tonic",47
"22","Tonic",50
"23","Tonic",32
"24","Tonic",43
"25","Tonic",65
"26","Tonic",55
"27","Tonic",45
"28","Tonic",48
"29","Tonic",45
"30","Tonic",49
