"Train","Warning"
1,"The first real spike was generated after a positive initial latency; t = 0 is treated as the recording boundary, not as a spike. This latency is not entered into the interval table as an ISI."
1,"No feasible interval label with a positive ratio was available under the current duration, range, and adjacency rules."
1,"Stopped at 29.9899 s because no feasible interval-label run fit in the remaining time."
1,"Achieved duration 29.9899 s is shorter than requested duration 30.0000 s."
2,"The first real spike was generated after a positive initial latency; t = 0 is treated as the recording boundary, not as a spike. This latency is not entered into the interval table as an ISI."
2,"No feasible interval label with a positive ratio was available under the current duration, range, and adjacency rules."
2,"high_frequency_spiking interval run could not be generated within the remaining 0.185944 s after 80 attempts."
2,"high_frequency_tonic interval run could not be generated within the remaining 0.185944 s after 80 attempts."
2,"Stopped at 29.8141 s because no feasible interval-label run fit in the remaining time."
2,"Achieved duration 29.8141 s is shorter than requested duration 30.0000 s."
3,"The first real spike was generated after a positive initial latency; t = 0 is treated as the recording boundary, not as a spike. This latency is not entered into the interval table as an ISI."
3,"No feasible interval label with a positive ratio was available under the current duration, range, and adjacency rules."
3,"Stopped at 29.8300 s because no feasible interval-label run fit in the remaining time."
3,"Achieved duration 29.8300 s is shorter than requested duration 30.0000 s."
4,"The first real spike was generated after a positive initial latency; t = 0 is treated as the recording boundary, not as a spike. This latency is not entered into the interval table as an ISI."
4,"No feasible interval label with a positive ratio was available under the current duration, range, and adjacency rules."
4,"Noisy contextual clean-label rule rejected a Noisy run: a Noisy singleton may be Burst-like/Tonic-like only when isolated, but consecutive same-zone Noisy ISIs, Pause-like Noisy ISIs, or overly regular longer Noisy runs are not allowed."
4,"Noisy interval run could not be generated within the remaining 0.321812 s after 80 attempts."
4,"high_frequency_spiking interval run could not be generated within the remaining 0.321812 s after 80 attempts."
4,"high_frequency_tonic interval run could not be generated within the remaining 0.321812 s after 80 attempts."
4,"Stopped at 29.6782 s because no feasible interval-label run fit in the remaining time."
4,"Achieved duration 29.6782 s is shorter than requested duration 30.0000 s."
5,"The first real spike was generated after a positive initial latency; t = 0 is treated as the recording boundary, not as a spike. This latency is not entered into the interval table as an ISI."
5,"No feasible interval label with a positive ratio was available under the current duration, range, and adjacency rules."
5,"Stopped at 29.9565 s because no feasible interval-label run fit in the remaining time."
5,"Achieved duration 29.9565 s is shorter than requested duration 30.0000 s."
6,"The first real spike was generated after a positive initial latency; t = 0 is treated as the recording boundary, not as a spike. This latency is not entered into the interval table as an ISI."
6,"No feasible interval label with a positive ratio was available under the current duration, range, and adjacency rules."
6,"Stopped at 29.9694 s because no feasible interval-label run fit in the remaining time."
6,"Achieved duration 29.9694 s is shorter than requested duration 30.0000 s."
7,"The first real spike was generated after a positive initial latency; t = 0 is treated as the recording boundary, not as a spike. This latency is not entered into the interval table as an ISI."
7,"No feasible interval label with a positive ratio was available under the current duration, range, and adjacency rules."
7,"Burst interval run could not be generated within the remaining 0.193387 s after 80 attempts."
7,"high_frequency_spiking interval run could not be generated within the remaining 0.193387 s after 80 attempts."
7,"high_frequency_tonic interval run could not be generated within the remaining 0.193387 s after 80 attempts."
7,"Stopped at 29.8066 s because no feasible interval-label run fit in the remaining time."
7,"Achieved duration 29.8066 s is shorter than requested duration 30.0000 s."
