"Train","N_Spikes","N_Intervals","N_Episodes","N_Stimuli","N_Responses","First_Spike_s","Last_Spike_s","Requested_Duration_s"
1,453,452,31,0,0,0.192209156514721,29.9898686287376,30
2,295,294,26,0,0,0.00121822383319359,29.814055512195,30
3,391,390,24,0,0,0.0264804259444584,29.8300122157748,30
4,407,406,19,0,0,0.00611317031558102,29.6781878800401,30
5,330,329,24,0,0,0.000962936872847645,29.9565308355165,30
6,355,354,24,0,0,0.0313411409460476,29.9694294531981,30
7,345,344,20,0,0,0.145020739449326,29.8066132518683,30
8,337,336,19,0,0,0.000696064361436753,29.9626273368608,30
9,217,216,19,0,0,0.00254895966556279,29.9100808493875,30
10,383,382,23,0,0,0.773721987359629,29.8678566933366,30
11,215,214,26,0,0,0.0186963449046875,29.8563583261516,30
12,316,315,26,0,0,0.0305395749130475,29.9966335805566,30
13,202,201,19,0,0,0.0680677722745375,29.7918473660767,30
14,491,490,25,0,0,0.032256823370665,29.888583293731,30
15,262,261,20,0,0,0.00974095007365382,29.6492685740394,30
16,198,197,19,0,0,0.159255284291417,29.9673578424372,30
17,316,315,24,0,0,0.00141666114322647,29.7289940750156,30
18,478,477,25,0,0,0.0601222976867883,29.9251508827246,30
19,177,176,18,0,0,0.00119513697291048,29.8192457602495,30
20,332,331,18,0,0,0.0808693476424743,29.9780970492592,30
21,116,115,16,0,0,0.00357046799335922,29.9473449631596,30
22,430,429,20,0,0,0.0114418474215866,29.999967611316,30
23,288,287,24,0,0,0.0163617919513919,29.9525910905809,30
24,182,181,17,0,0,0.309130382517008,29.9136508600692,30
25,177,176,16,0,0,0.0520182646116699,29.8852787258725,30
26,141,140,18,0,0,0.0864650397013828,29.7703972164209,30
27,320,319,24,0,0,0.00385016608459844,29.9732432793226,30
28,178,177,15,0,0,1.33287151638504,29.9560472101905,30
29,217,216,22,0,0,0.852221216972394,29.8767916248647,30
30,227,226,21,0,0,0.126975247602222,29.9691052771891,30
