Preset,Validation_Level,Metric,Mean_Value,Median_Value,Mean_Bootstrap_CI_Lower,Mean_Bootstrap_CI_Upper,Max_N_Bootstrap,Pass_Rate,N_Metric_Rows,Expected_Runs,Completed_Runs,Failed_Runs,Failure_Rate
biphasic_burst_pause,single_seed,burst_before_pause_fraction,1,1,NA,NA,0,1,10,10,10,0,0
feature_tuning,single_seed,null_minus_preferred_suppression_s,-0.007802177923939234,0,NA,NA,0,0,10,10,10,0,0
feature_tuning,single_seed,preferred_minus_null_evoked_spikes,7.6,7.5625,NA,NA,0,1,10,10,10,0,0
intensity_response,population,population_strength_evoked_spike_spearman,0.5717689513982503,0.5717689513982503,0.4558209583878152,0.6701758784202052,500,1,1,10,10,0,0
intensity_response,population,population_strength_mean_evoked_spike_spearman,0.8143858581010162,0.8143858581010162,NA,NA,0,1,1,10,10,0,0
intensity_response,single_seed,strength_evoked_spike_spearman,0.6127825786586403,0.5928249996470631,NA,NA,0,1,10,10,10,0,0
oddball_adaptation,single_seed,deviant_minus_standard_evoked_spikes,1.3021527144582172,1.2701612903225805,NA,NA,0,1,10,10,10,0,0
paired_pulse_recovery,population,paired_pulse_interval_gain_recovery_spearman,0.8192732410236422,0.8192732410236422,NA,NA,0,1,1,10,10,0,0
repeated_adaptation,population,population_repetition_evoked_spike_spearman,-0.11428931886066965,-0.11428931886066965,-0.3653058050853078,0.19183846852179273,500,1,1,10,10,0,0
repeated_adaptation,population,population_repetition_mean_evoked_spike_spearman,-0.20291986247835694,-0.20291986247835694,NA,NA,0,1,1,10,10,0,0
repeated_adaptation,population,population_repetition_mean_response_gain_spearman,-1,-1,NA,NA,0,1,1,10,10,0,0
repeated_adaptation,population,population_repetition_response_gain_spearman,-0.9699829671475829,-0.9699829671475829,-0.9858563331479867,-0.9599653895580362,500,1,1,10,10,0,0
repeated_adaptation,single_seed,repetition_evoked_spike_spearman,-0.08563215793659623,-0.13470227945141228,NA,NA,0,0.6,10,10,10,0,0
repeated_adaptation,single_seed,repetition_response_gain_spearman,-0.9942857142857143,-1,NA,NA,0,1,10,10,10,0,0
state_dependent,controlled_population,controlled_pre_state_response_mapping_accuracy,1,1,NA,NA,0,1,1,10,10,0,0
stimulus_suppression,single_seed,mean_suppression_index,0.4639066935446881,0.46419178851928183,NA,NA,0,1,10,10,10,0,0
stimulus_suppression,single_seed,post_minus_pre_firing_rate_hz,-6.804545454545455,-6.742424242424243,NA,NA,0,1,10,10,10,0,0
