Difficulty,Label,F1,Precision,Recall
easy,Burst,0.9166666666666666,0.9166666666666666,0.9166666666666666
easy,Noisy,1,1,1
easy,Pause,1,1,1
easy,Tonic,1,1,1
easy,high_frequency_spiking,1,1,1
easy,high_frequency_tonic,1,1,1
hard,Burst,0.9281970649895178,0.9228603603603603,1
hard,Noisy,0.9493127147766323,0.936965811965812,1
hard,Pause,1,1,1
hard,Tonic,1,1,1
hard,high_frequency_spiking,0.9711425206124853,1,0.9571303587051618
hard,high_frequency_tonic,1,1,1
moderate,Burst,1,1,1
moderate,Noisy,1,1,1
moderate,Pause,1,1,1
moderate,Tonic,1,1,1
moderate,high_frequency_spiking,1,1,1
moderate,high_frequency_tonic,1,1,1
