Difficulty,Sweep_Factor,Condition,Noise_Level,Detection_Probability,Jitter_SD_ms,False_Positive_Rate_Hz,Dead_Time_ms,Expected_Runs,Completed_Runs,Failed_Runs,Failure_Rate,Latent_Spikes,Observed_Spikes,Detected_True_Spikes,Missed_True_Spikes,DeadTime_Merged_True_Spikes,False_Positive_Spikes,Event_Precision,Event_Recall,Event_F1,Detection_Rate,Mean_Abs_Jitter_ms,Observed_Intervals,Matched_Latent_Intervals,Matched_Interval_Coverage,Matched_Interval_Accuracy,Matched_Interval_MacroF1
moderate,combined_stress,combined_mild,1,0.95,0.2,0.1,0.6,8,8,0,0,366.875,354.75,352.25,14.625,0,2.5,0.9914065567201413,0.961491458414905,0.976168137483415,0.961491458414905,0.16340922003279118,353.75,334.875,0.9166782519434794,0.6916294022166714,0.7409337487780884
moderate,combined_stress,combined_moderate,2,0.85,0.5,0.5,0.6,8,8,0,0,366.875,330,313.375,53.5,0,16.625,0.9427377848785705,0.8498192601711796,0.8935968992630368,0.8498192601711796,0.39251240417618666,329,254.375,0.6841444465476013,0.32374029443388525,0.4950926721791465
moderate,combined_stress,combined_severe,3,0.7,1,1.5,0.6,8,8,0,0,366.875,294.5,254.75,111.75,0.375,39.75,0.8475493464453827,0.6978585352623602,0.7636458622165074,0.6978585352623602,0.808826656811301,293.5,162.5,0.4428875107259194,0.14762262822159278,0.2576011806511763
moderate,detection_probability,detection_p_0p60,0.6,0.6,0,0,0.6,8,8,0,0,366.875,223.5,223.5,143.375,0,0,1,0.6068674986443536,0.7550121223899933,0.6068674986443536,0,222.5,137.125,0.3725605916469064,0.19857093883583793,0.37618870432556695
moderate,detection_probability,detection_p_0p70,0.7,0.7,0,0,0.6,8,8,0,0,366.875,254.625,254.625,112.25,0,0,1,0.6930215191541615,0.8184393143954473,0.6930215191541615,0,253.625,177.375,0.48450928382421216,0.23535941902757745,0.4177777677283331
moderate,detection_probability,detection_p_0p80,0.8,0.8,0,0,0.6,8,8,0,0,366.875,290.125,290.125,76.75,0,0,1,0.7934805526001665,0.8847536262715553,0.7934805526001665,0,289.125,228.625,0.6286478401185392,0.370962194114049,0.5519706800472596
moderate,detection_probability,detection_p_0p90,0.9,0.9,0,0,0.6,8,8,0,0,366.875,330.75,330.75,36.125,0,0,1,0.9033935147827493,0.949202588943951,0.9033935147827493,0,329.75,297.375,0.8154558728150643,0.5280052691612712,0.6503588649507611
moderate,detection_probability,detection_p_0p95,0.95,0.95,0,0,0.6,8,8,0,0,366.875,347.5,347.5,19.375,0,0,1,0.9473182487572476,0.9729389643771464,0.9473182487572476,0,346.5,328.375,0.8974563389051156,0.8174176891977338,0.7779003176744133
moderate,detection_probability,detection_p_1p00,1,1,0,0,0.6,8,8,0,0,366.875,366.875,366.875,0,0,0,1,1,1,1,0,365.875,365.875,1,1,1
moderate,false_positive_rate_hz,false_positive_0Hz,0,1,0,0,0.6,8,8,0,0,366.875,366.875,366.875,0,0,0,1,1,1,1,0,365.875,365.875,1,1,1
moderate,false_positive_rate_hz,false_positive_0p1Hz,0.1,1,0,0.1,0.6,8,8,0,0,366.875,369.625,366.875,0,0,2.75,0.9921298491091641,1,0.9960466258440857,1,0,368.625,363.125,0.9920265685978695,0.9949436700858498,0.9871527634459085
moderate,false_positive_rate_hz,false_positive_0p25Hz,0.25,1,0,0.25,0.6,8,8,0,0,366.875,374.125,366.875,0,0,7.25,0.9785874679985347,1,0.9891583163015213,1,0,373.125,358.875,0.9791792481919825,0.9813899177095945,0.949695587245052
moderate,false_positive_rate_hz,false_positive_0p5Hz,0.5,1,0,0.5,0.6,8,8,0,0,366.875,381.25,366.875,0,0,14.375,0.9574234549506079,1,0.9781600349830519,1,0,380.25,352.375,0.9579181869267047,0.9491376784633622,0.8940422824108486
moderate,false_positive_rate_hz,false_positive_1Hz,1,1,0,1,0.6,8,8,0,0,366.875,396.125,366.875,0,0,29.25,0.9168530573115268,1,0.9562940343764973,1,0,395.125,341.375,0.9231900958323376,0.8946393374054484,0.8137831007057977
moderate,false_positive_rate_hz,false_positive_2Hz,2,1,0,2,0.6,8,8,0,0,366.875,425.5,366.375,0,0.5,59.125,0.8452119130793017,0.9982264940886179,0.9143170327136674,0.9982264940886179,0,424.5,325.875,0.87226651035721,0.8313145085712672,0.6543925976555168
moderate,reference,reference_clean,0,1,0,0,0.6,8,8,0,0,366.875,366.875,366.875,0,0,0,1,1,1,1,0,365.875,365.875,1,1,1
moderate,timestamp_jitter_ms,jitter_0ms,0,1,0,0,0.6,8,8,0,0,366.875,366.875,366.875,0,0,0,1,1,1,1,0,365.875,365.875,1,1,1
moderate,timestamp_jitter_ms,jitter_0p1ms,0.1,1,0.1,0,0.6,8,8,0,0,366.875,366.875,366.875,0,0,0,1,1,1,1,0.08148815632260277,365.875,365.875,1,0.9769126693254757,0.9498664511270867
moderate,timestamp_jitter_ms,jitter_0p25ms,0.25,1,0.25,0,0.6,8,8,0,0,366.875,366.875,366.875,0,0,0,1,1,1,1,0.20372039080650692,365.875,365.875,1,0.8792047569777599,0.8356965911176034
moderate,timestamp_jitter_ms,jitter_0p5ms,0.5,1,0.5,0,0.6,8,8,0,0,366.875,366.875,366.875,0,0,0,1,1,1,1,0.40744078161301384,365.875,365.875,1,0.6904979521858042,0.7366887055220601
moderate,timestamp_jitter_ms,jitter_1ms,1,1,1,0,0.6,8,8,0,0,366.875,366.25,366.25,0,0.625,0,1,0.9984075887148119,0.9992022883488658,0.9984075887148119,0.8135317072085253,365.25,364.625,0.9968064681173562,0.4948531185295484,0.6273669752563562
moderate,timestamp_jitter_ms,jitter_2ms,2,1,2,0,0.6,8,8,0,0,366.875,362.125,362.125,0,4.75,0,1,0.9892558672516732,0.994586914608217,0.9892558672516732,1.6222478138957732,361.125,346.5,0.9551043576500463,0.3615870431445265,0.5502861384969908
