Generator_Family,Perturbation,Expected_Runs,Completed_Runs,Failed_Runs,Failure_Rate,Latent_Spikes,Observed_Spikes,Detected_True_Spikes,Missed_True_Spikes,False_Positive_Spikes,Duplicate_Artifact_Spikes,Event_Precision,Event_Recall,Event_F1,Mean_Abs_Jitter_ms,Observed_Intervals,Matched_Latent_Intervals,Matched_Interval_Coverage,Matched_Interval_Accuracy,Matched_Interval_MacroF1,Out_Of_Model_Observed_Intervals,Out_Of_Model_Scorable_False_Positive_Intervals,Out_Of_Model_Scorable_False_Positive_Rate,Unmatched_Observed_Scorable_Predictions
gamma_renewal_regular,clean,6,6,0,0,155,155,155,0,0,0,1,1,1,0,154,154,1,0.12987142411921174,0.09053547078303743,0,0,NA,0
gamma_renewal_regular,combined_stress,6,6,0,0,155,177.66666666666666,144.16666666666666,10.833333333333334,33.5,11.5,0.7829254810683903,0.9163959696548557,0.8417046367421579,0.2094302105213966,176.66666666666666,117.16666666666666,0.7008948794878684,0.057733932733932736,0.042628667628667634,0,0,NA,59.5
gamma_renewal_regular,duplicate_refractory,6,6,0,0,155,170.33333333333334,155,0,15.333333333333332,15.333333333333332,0.9223812104704028,1,0.9591089692195817,0,169.33333333333334,154,1,0.12397171910446247,0.08652090465815956,0,0,NA,15.333333333333332
gamma_renewal_regular,false_positive_insertion,6,6,0,0,155,174.33333333333334,155,0,19.333333333333332,0,0.8861770876622967,1,0.9389163494563497,0,173.33333333333334,135.66666666666666,0.8724089298813179,0.09877890550159459,0.0729990583804143,0,0,NA,37.666666666666664
gamma_renewal_regular,spike_deletion,6,6,0,0,155,138.83333333333334,138.83333333333334,16.166666666666668,0,0,1,0.9104968041146762,0.9526407930472296,0,137.83333333333334,123.16666666666667,0.827580178293631,0.13475459761961098,0.09328426260980843,0,0,NA,14.666666666666668
gamma_renewal_regular,timestamp_jitter,6,6,0,0,155,155,155,0,0,0,1,1,1,0.5389268810947685,154,154,1,0.11977041401820163,0.08627500116309068,0,0,NA,0
hmm_semimarkov_states,clean,6,6,0,0,726.8333333333334,726.8333333333334,726.8333333333334,0,0,0,1,1,1,0,725.8333333333334,723,1,0.10545969613967514,0.14375169641286864,2.8333333333333335,2.8333333333333335,1,0
hmm_semimarkov_states,combined_stress,6,6,0,0,726.8333333333334,696.6666666666666,659.5,67.33333333333333,37.166666666666664,27.333333333333332,0.9439614772926374,0.9056746325645426,0.9237743385961132,0.382455920417353,695.6666666666666,572.6666666666666,0.793883757704217,0.10685994620563402,0.12823539682826243,2.1666666666666665,2.1666666666666665,1,120.83333333333333
hmm_semimarkov_states,duplicate_refractory,6,6,0,0,726.8333333333334,784.3333333333334,726.8333333333334,0,57.5,57.5,0.9259694485531671,1,0.9612868741173463,0,783.3333333333334,722.8333333333334,0.9998039215686274,0.10380516903496198,0.14031319842975154,2.8333333333333335,2.8333333333333335,1,57.666666666666664
hmm_semimarkov_states,false_positive_insertion,6,6,0,0,726.8333333333334,746.8333333333334,726.8333333333334,0,20,0,0.9735146730214963,1,0.9864873143154909,0,745.8333333333334,706.1666666666666,0.9765853394154811,0.09838012391288414,0.13527889040640043,2.6666666666666665,2.6666666666666665,1,37
hmm_semimarkov_states,spike_deletion,6,6,0,0,726.8333333333334,609.5,609.5,117.33333333333333,0,0,1,0.8418895052187851,0.9123123419101196,0,608.5,510.8333333333333,0.7118477151190339,0.10697287242728848,0.13992767697525707,2.1666666666666665,2.1666666666666665,1,95.5
hmm_semimarkov_states,timestamp_jitter,6,6,0,0,726.8333333333334,726.8333333333334,726.8333333333334,0,0,0,1,1,1,0.5109001337290304,725.8333333333334,693.3333333333334,0.9630295647515379,0.1091594113676051,0.14506390230391353,2.6666666666666665,2.6666666666666665,1,29.833333333333332
injected_bursts_pauses,clean,6,6,0,0,330.5,330.5,330.5,0,0,0,1,1,1,0,329.5,329.5,1,0.6584453988780107,0.46721302768748796,0,0,NA,0
injected_bursts_pauses,combined_stress,6,6,0,0,330.5,325.5,287.6666666666667,42.833333333333336,37.833333333333336,17.833333333333332,0.8819217921059314,0.868824939458641,0.8751478694680171,0.1377008096970536,324.5,239.16666666666666,0.7224207528556775,0.6730865520773007,0.3941747733512603,0,0,NA,85.33333333333333
injected_bursts_pauses,duplicate_refractory,6,6,0,0,330.5,357.5,330.5,0,27,27,0.9282552873106498,1,0.9623149299206304,0,356.5,329.5,1,0.6724719202140788,0.47067622435419254,0,0,NA,27
injected_bursts_pauses,false_positive_insertion,6,6,0,0,330.5,358.6666666666667,330.5,0,28.166666666666668,0,0.9278033233078865,1,0.9613866997199654,0,357.6666666666667,305.3333333333333,0.9282493335613914,0.6457777702141122,0.38645453030234356,0,0,NA,52.333333333333336
injected_bursts_pauses,spike_deletion,6,6,0,0,330.5,277.6666666666667,277.6666666666667,52.833333333333336,0,0,1,0.8384578999363095,0.9109391531812415,0,276.6666666666667,233.16666666666666,0.704083215850492,0.6674574777206356,0.47892738390087297,0,0,NA,43.5
injected_bursts_pauses,timestamp_jitter,6,6,0,0,330.5,330.5,330.5,0,0,0,1,1,1,0.29026032293099624,329.5,326,0.9898619205493562,0.6560669638816807,0.46795133667038935,0,0,NA,3.5
