"run","label","n"
"automatic_events","pause",302
"automatic_events","high_frequency_spiking",82
"automatic_events","tonic",73
"automatic_events","burst",44
"automatic_events","high_frequency_tonic",20
"automatic_events","possible_burst",2
"oracle_threshold_events","tonic",127
"oracle_threshold_events","pause",123
"oracle_threshold_events","burst",109
"oracle_threshold_events","possible_burst",76
"oracle_threshold_events","high_frequency_spiking",63
"oracle_threshold_events","long_burst",9
"automatic_isi","high_frequency_spiking",5143
"automatic_isi","",1765
"automatic_isi","tonic",576
"automatic_isi","pause",487
"automatic_isi","burst",415
"automatic_isi","high_frequency_tonic",332
"automatic_isi","possible_burst",58
"oracle_threshold_isi","high_frequency_spiking",4109
"oracle_threshold_isi","",1705
"oracle_threshold_isi","tonic",1333
"oracle_threshold_isi","burst",772
"oracle_threshold_isi","possible_burst",584
"oracle_threshold_isi","pause",149
"oracle_threshold_isi","long_burst",124
