"pattern","field","value_sec","source","note"
"burst","seed_lower_sec",0.03,"simulator_config.patterns.Burst.interval_range[1]",""
"burst","seed_upper_sec",0.12,"simulator_config.patterns.Burst.interval_range[2]",""
"burst","bridge_upper_sec",0.12,"simulator_config.patterns.Burst.interval_range[2]",""
"burst","contrast_S",2.5,"STPD default contrast retained","Not a simulator parameter."
"high_frequency_spiking","seed_lower_sec",0.003,"simulator_config.patterns.high_frequency_spiking.state_rules.short_isi_range[1]",""
"high_frequency_spiking","seed_upper_sec",0.012,"simulator_config.patterns.high_frequency_spiking.state_rules.short_isi_range[2]",""
"high_frequency_spiking","bridge_upper_sec",0.02,"simulator_config.patterns.high_frequency_spiking.state_rules.bridge_isi_range[2]",""
"high_frequency_tonic","seed_lower_sec",0.024,"simulator_config.patterns.high_frequency_tonic.interval_range[1]",""
"high_frequency_tonic","seed_upper_sec",0.04,"simulator_config.patterns.high_frequency_tonic.interval_range[2]",""
"high_frequency_tonic","bridge_upper_sec",0.04,"simulator_config.patterns.high_frequency_tonic.interval_range[2]",""
"tonic","seed_lower_sec",0.25,"simulator_config.patterns.Tonic.interval_range[1]",""
"tonic","seed_upper_sec",0.5,"simulator_config.patterns.Tonic.interval_range[2]",""
"tonic","bridge_upper_sec",0.5,"simulator_config.patterns.Tonic.interval_range[2]",""
"pause","seed_lower_sec",0.6,"simulator_config.patterns.Pause.interval_range[1]",""
"pause","seed_upper_sec",1.5,"simulator_config.patterns.Pause.interval_range[2]",""
"pause","bridge_upper_sec",1.5,"simulator_config.patterns.Pause.interval_range[2]",""
