"item","value"
"package_dir","<LOCAL_STPD_PACKAGE_ROOT>"
"package_version","1.2.1"
"input_csv","<LOCAL_SIMULATOR_ROOT>/Stimulation data for test/stimulation results_2/detector_inputs/latent_spike_events_wide_by_train.csv"
"input_sha256","72b1ffc33755f3517c9e45bfd5e8e7bd0deaa51c45544a32a2fb0773d166813d"
"dataset_name","latent_spike_events_wide_by_train"
"output_dir","<LOCAL_SIMULATOR_ROOT>/Stimulation data for test/stimulation results_2/detector_results"
"elapsed_seconds","54.913"
"qc_diagnostic_retry_used","FALSE"
"result_table_count","45"
"official_export_file_count","123"
