"field","value"
"manifest_schema","stpd-threshold-first-phase0-manifest-v1"
"contract_version","stpd_threshold_first_contract_v1"
"target_repository","/Users/zark/Desktop/Reviewer"
"entry_branch","codex/reviewer-remediation"
"entry_commit","b94444c9287ccaebca2bbd2fcbf6858a7c17569d"
"package_version","1.2.2"
"implementation_scope","R_only"
"phase_f_evidence_role","N1_development_feasibility"
"run_config_schema","stpd_threshold_first_run_config_v1"
"normalized_train_view_schema","stpd_normalized_train_view_v1"
"label_free_view_schema","stpd_label_free_train_view_v1"
"input_provenance_schema","stpd_input_provenance_v1"
"numeric_contract_schema","stpd_threshold_first_numeric_primitives_v1"
"scientific_hash_schema","stpd_threshold_first_scientific_projection_v1"
"scientific_params_schema","stpd_threshold_first_scientific_params_v1"
"provider_interface_schema","stpd_threshold_first_provider_interface_v1"
"provider_identity_schema","stpd_threshold_first_provider_identity_v1"
"provider_mapping_schema","stpd_threshold_first_provider_mapping_v1"
"new_detector_wiring","dormant_not_connected"
"legacy_default_engine","legacy"
"legacy_default_threshold_source","ordered_fallback"
"frozen_provider_contract_sha256","29a2a660ee594494c6687433db1448825bf5ac5f518f36344bdf81f65ee01a6b"
"frozen_legacy_scientific_payload_sha256","9af37b989edc848c9d7a5c9eedc160ae080eed131b53c9846010c402fd23a545"
"phase0_golden_scientific_train_input_sha256","62d14090ffebf7663152122436496c4670cbf9271937b962f076cbe7116c4021"
"phase0_golden_scientific_run_sha256","8863cc1675888e1bacc389c422f1867981ad02bc88ee8f6b0b2822f739383763"
"fresh_30_train_comparison_2026_08_28","exact_equal"
"phase1_authority","blocked_until_gate0_complete"
